SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,MonthlyIncome_is_nan,NumberOfDependents_is_nan,Revolving_high,Revolving_excess,DebtRatio_high
0,0.0,48,0,600.0,8,0,1,0,2,0,0,0,0,1
0,0.024902872,68,0,1150.0,6,0,1,0,0,0,0,0,0,1
0,0.063092552,46,0,8333.0,17,0,2,0,2,0,0,0,0,0
0,0.222472191,68,0,5583.0,4,0,1,0,0,0,0,0,0,0
0,0.93407733,47,0,13241.0,10,0,2,0,2,0,0,1,0,0
0,0.9999999,62,0,5382.0,5,0,0,0,0,1,0,1,0,1
0,0.206140996,54,0,5382.0,7,0,0,0,0,1,0,0,0,1
0,0.612312812,42,0,5382.0,1,0,0,1,0,1,0,0,0,1
0,0.211870816,33,0,2000.0,8,0,0,0,0,0,0,0,0,0
0,0.097954252,73,0,2916.0,6,0,1,0,0,0,0,0,0,0
0,0.007354215,72,0,7000.0,10,0,0,0,0,0,0,0,0,0
0,0.04685045,71,0,2714.0,7,0,1,0,0,0,0,0,0,0
0,0.462829319,29,1,3400.0,10,0,0,0,1,0,0,0,0,0
0,0.227252042,48,0,3200.0,3,0,0,0,0,0,0,0,0,0
0,0.229907561,62,0,5078.0,12,0,1,0,1,0,0,0,0,0
1,0.830339321,30,0,4100.0,2,0,1,0,2,0,0,1,0,0
0,0.04261284,27,0,5382.0,5,0,0,0,0,1,0,0,0,1
0,0.836757357,62,0,2480.0,3,1,0,0,0,0,0,1,0,0
0,0.107315328,62,4,4000.0,8,1,1,0,0,0,0,0,0,0
0,0.437389219,60,0,6666.0,9,0,2,0,0,0,0,0,0,0
1,0.05278174,42,4,8000.0,5,0,1,0,2,0,0,0,0,0
0,0.765234765,27,0,2348.0,2,0,0,0,0,0,0,0,0,0
0,0.123871318,64,0,16370.0,26,0,0,0,0,0,0,0,0,0
0,0.0,42,0,12323.0,15,0,3,0,0,0,0,0,0,0
0,0.032828665,60,0,5382.0,6,0,1,0,0,1,0,0,0,1
0,0.02922424,35,0,3066.0,8,0,2,0,4,0,0,0,0,0
0,0.15153551,72,0,6000.0,9,0,0,0,1,0,0,0,0,0
0,0.194361128,39,0,5382.0,3,0,0,0,0,1,0,0,0,1
0,0.051715462,61,0,7000.0,5,0,1,0,0,0,0,0,0,0
0,0.263108368,61,1,8333.0,18,0,3,0,0,0,0,0,0,0
0,0.05296346,51,0,11352.0,9,0,1,0,1,0,0,0,0,0
0,0.042122417,51,0,10500.0,4,0,1,0,1,0,0,0,0,0
0,0.113797155,57,0,31250.0,5,0,2,0,0,0,0,0,0,0
0,0.02221821,49,0,7900.0,11,0,2,0,2,0,0,0,0,0
0,0.573628425,50,0,4000.0,10,0,2,0,1,0,0,0,0,0
0,0.11845251,63,0,4100.0,4,0,1,0,1,0,0,0,0,0
0,0.0,57,0,5382.0,9,0,1,0,0,1,0,0,0,1
0,0.178784724,28,1,3500.0,6,0,0,0,1,0,0,0,0,0
0,0.168289564,59,0,3333.0,6,0,0,0,0,0,0,0,0,0
0,0.059547107,54,0,16666.0,7,0,1,0,0,0,0,0,0,0
0,0.750832387,64,0,9832.0,25,0,3,0,0,0,0,0,0,0
1,0.016353693,73,0,3333.0,8,0,0,0,0,0,0,0,0,0
0,0.090863638,50,0,8416.0,5,0,1,0,2,0,0,0,0,0
0,0.47926037,43,0,3000.0,8,0,1,1,0,0,0,0,0,0
0,0.790043566,49,0,5833.0,10,0,0,0,1,0,0,0,0,0
0,0.212526282,43,1,10000.0,8,0,2,0,0,0,0,0,0,0
0,0.9999999,23,0,900.0,2,0,0,0,0,0,0,1,0,0
0,0.00769923,65,0,6000.0,5,0,2,0,0,0,0,0,0,0
0,0.427821728,43,0,6500.0,11,0,1,0,2,0,0,0,0,0
0,0.162764135,38,0,5500.0,6,0,2,0,0,0,0,0,0,0
0,0.008139837,72,0,2917.0,13,0,1,0,0,0,0,0,0,0
0,0.119373744,37,0,3416.0,14,0,2,0,0,0,0,0,0,1
0,0.471796594,52,0,7810.0,11,1,2,0,0,0,0,0,0,0
0,0.9999999,23,98,1.0,0,98,0,98,0,0,0,1,0,0
0,0.954172174,64,0,2875.0,15,0,0,0,0,0,0,1,0,0
0,0.306049154,40,0,5200.0,10,0,1,0,1,0,0,0,0,0
0,0.034949126,65,0,8333.0,6,0,0,0,0,0,0,0,0,0
0,0.150472482,40,1,13333.0,26,0,4,0,5,0,0,0,0,0
0,0.844031194,32,0,3847.0,7,1,1,0,2,0,0,1,0,0
0,0.981638033,38,0,4424.0,9,0,1,0,4,0,0,1,0,0
0,0.04153241,41,0,15503.0,6,0,0,0,0,0,0,0,0,0
0,0.308249701,45,0,3416.0,4,0,0,0,0,0,0,0,0,0
0,0.105611799,45,0,5382.0,10,0,2,0,0,1,0,0,0,1
0,0.036224976,36,0,5741.0,7,0,1,0,0,0,0,0,0,0
0,0.025995055,58,0,2845.0,9,0,2,0,0,0,0,0,0,0
0,0.9999999,72,0,2200.0,1,2,0,0,0,0,0,1,0,0
1,0.9999999,42,0,2871.0,1,2,0,0,1,0,0,1,0,0
0,0.358400082,35,0,7250.0,10,0,2,0,3,0,0,0,0,0
0,0.998132974,35,0,5470.0,7,0,0,0,4,0,0,1,0,0
0,0.716614467,69,0,5000.0,6,0,1,0,0,0,0,0,0,0
0,0.134312077,63,0,9583.0,8,0,2,0,0,0,0,0,0,0
0,0.041031663,45,0,10500.0,20,0,1,0,0,0,0,0,0,0
0,0.9999999,25,0,1555.0,2,0,0,0,0,0,0,1,0,0
0,0.0,81,0,8333.0,4,0,0,0,0,0,0,0,0,0
0,1.0,67,1,1886.0,1,0,0,0,1,0,0,1,1,0
0,0.022116298,42,0,5588.0,4,0,0,0,1,0,0,0,0,0
0,0.580905528,69,1,15166.0,18,0,1,0,1,0,0,0,0,0
0,1.0,33,4,3650.0,11,0,2,0,0,0,0,1,1,0
0,0.140247454,57,1,15416.0,20,0,3,0,0,0,0,0,0,0
0,0.0,50,0,8160.0,9,0,3,0,4,0,0,0,0,0
0,0.9999999,44,1,4320.0,4,1,1,0,0,0,0,1,0,0
0,0.477922302,61,0,25000.0,21,0,0,0,1,0,0,0,0,0
0,0.270725225,55,1,3619.0,3,0,0,0,0,0,0,0,0,0
0,0.0038669,75,0,10833.0,7,0,1,0,1,0,0,0,0,0
0,0.469352236,58,1,2710.0,8,0,0,0,1,0,0,0,0,0
0,0.0,52,0,1.0,12,0,1,0,0,0,0,0,0,1
0,0.437597061,37,0,3600.0,10,0,0,0,0,0,0,0,0,0
0,0.069216588,67,0,4683.0,6,0,0,0,0,0,0,0,0,0
0,0.019867259,77,0,2050.0,7,0,0,0,0,0,0,0,0,0
0,0.119542657,75,0,3715.0,17,0,2,0,1,0,0,0,0,0
0,0.136074557,51,0,9000.0,13,0,2,0,1,0,0,0,0,0
0,0.80213684,32,1,3595.0,8,0,1,0,1,0,0,1,0,0
0,0.192336085,63,0,6250.0,9,0,5,0,2,0,0,0,0,1
0,0.240083554,68,0,6920.0,8,0,2,0,0,0,0,0,0,0
0,0.554772261,54,0,6500.0,6,0,1,0,0,0,0,0,0,0
0,0.213493321,47,0,3100.0,4,0,0,0,1,0,0,0,0,0
0,0.291086158,63,0,5382.0,11,0,2,0,3,1,0,0,0,1
0,0.025534533,23,0,501.0,2,0,0,0,0,0,0,0,0,0
1,0.9999999,62,0,3017.0,2,1,0,0,1,0,0,1,0,0
0,0.083832391,61,0,7000.0,16,0,1,0,0,0,0,0,0,0
0,0.070182907,49,0,5382.0,11,0,1,0,3,1,0,0,0,1
0,0.9999999,49,0,9166.0,2,0,0,0,0,0,0,1,0,0
0,0.21826081,51,0,2800.0,10,0,0,0,3,0,0,0,0,0
0,0.101449275,35,0,7916.0,1,0,0,0,1,0,0,0,0,0
0,0.751636202,62,0,5382.0,11,0,1,0,0,1,1,0,0,1
0,0.00921851,54,0,5382.0,10,0,2,0,0,1,0,0,0,1
0,0.026537732,52,0,6500.0,8,0,2,0,1,0,0,0,0,0
1,0.905081496,45,0,5800.0,7,0,2,0,0,0,0,1,0,0
0,1.0,52,0,5000.0,7,0,2,0,0,0,0,1,1,1
0,0.048459763,37,0,4737.0,7,0,2,0,0,0,0,0,0,0
0,0.055512456,46,0,2869.0,8,0,1,0,2,0,0,0,0,0
0,0.075332595,43,1,5500.0,16,0,3,0,2,0,0,0,0,0
0,0.072853221,36,0,7367.0,2,0,0,0,0,0,0,0,0,0
0,0.965406919,55,0,5382.0,3,0,0,0,0,1,0,1,0,1
0,0.006722902,89,0,2200.0,12,0,1,0,0,0,0,0,0,0
0,0.437003773,31,0,2115.0,6,0,0,0,1,0,0,0,0,0
0,0.040244363,72,2,5866.0,17,0,2,0,1,0,0,0,0,0
0,0.013771232,63,0,8804.0,11,0,1,0,0,0,0,0,0,0
0,0.190634894,34,0,8000.0,9,0,1,0,0,0,0,0,0,0
0,0.10899564,73,0,16317.0,6,0,2,0,1,0,0,0,0,0
0,0.221871013,42,0,12128.0,16,0,6,0,2,0,0,0,0,0
0,0.9999999,53,0,5122.0,0,0,0,0,0,0,0,1,0,0
0,0.17290167,42,0,5382.0,9,0,2,0,0,1,0,0,0,1
0,0.676353765,39,0,7119.0,10,0,0,0,1,0,0,0,0,0
0,0.53692135,56,0,7917.0,25,0,1,0,0,0,0,0,0,0
0,0.0,77,0,6666.0,15,0,1,0,1,0,0,0,0,0
0,0.026850493,62,0,14000.0,14,0,1,0,3,0,0,0,0,0
0,0.012865592,37,0,4950.0,17,0,2,0,0,0,0,0,0,0
0,0.00358956,77,0,12160.0,10,0,1,0,1,0,0,0,0,0
0,0.0275153,37,0,7500.0,12,0,1,0,3,0,0,0,0,0
0,0.035827098,53,0,5382.0,11,0,0,0,0,1,0,0,0,1
0,0.010402518,42,0,5382.0,7,0,1,0,0,1,0,0,0,1
0,0.9999999,61,0,3520.0,1,0,0,0,0,0,0,1,0,0
0,0.0,37,0,3800.0,11,0,1,0,1,0,0,0,0,0
0,0.0,45,0,7400.0,10,0,0,0,0,0,0,0,0,0
0,0.068038735,55,0,1000.0,6,0,1,0,2,0,0,0,0,1
0,0.424715057,63,0,4100.0,2,0,0,0,0,0,0,0,0,0
0,0.131249658,42,0,5000.0,9,0,0,0,0,0,0,0,0,0
0,0.069172504,76,0,3733.0,13,0,1,0,0,0,0,0,0,0
0,0.9999999,21,0,2500.0,1,0,0,0,0,0,0,1,0,0
0,0.942816074,41,0,1.0,7,0,0,1,1,0,0,1,0,1
0,0.0,65,0,5382.0,2,0,0,0,0,1,0,0,0,1
0,0.367952414,52,0,5382.0,9,0,2,0,1,1,0,0,0,1
0,0.241089896,61,0,8500.0,11,0,2,0,0,0,0,0,0,0
0,0.869654394,42,0,9500.0,8,0,1,0,0,0,0,1,0,0
1,0.884724819,54,0,7676.0,11,0,2,0,0,0,0,1,0,0
0,0.08496095,71,0,5382.0,4,0,0,0,0,1,1,0,0,1
0,0.001764591,40,0,9166.0,10,0,3,0,3,0,0,0,0,0
0,0.239842403,57,0,2529.0,2,0,0,0,2,0,0,0,0,0
0,0.9999999,50,0,5000.0,5,0,2,0,1,0,0,1,0,0
0,0.582234949,64,0,4200.0,23,0,2,0,0,0,0,0,0,1
0,0.66669344,31,0,5666.0,7,0,0,2,0,0,0,0,0,0
1,0.410343586,59,1,2805.0,6,0,0,0,0,0,0,0,0,0
1,0.014599416,42,1,1.0,17,1,1,0,2,0,0,0,0,1
0,0.041741007,50,0,8000.0,4,0,1,0,2,0,0,0,0,0
0,0.27207119,33,0,6200.0,12,0,0,0,2,0,0,0,0,0
0,0.010199854,67,0,2000.0,8,0,0,0,0,0,0,0,0,0
0,0.113874669,49,0,13499.0,11,0,2,0,2,0,0,0,0,0
0,0.087787617,53,0,9600.0,5,0,1,0,0,0,0,0,0,0
0,0.019875623,78,0,4496.0,9,0,0,0,0,0,0,0,0,0
0,0.17408562,50,0,4661.0,12,0,2,0,0,0,0,0,0,0
0,0.047497625,46,0,7500.0,11,0,1,0,2,0,0,0,0,0
0,0.17540351,50,0,7990.0,6,0,2,0,3,0,0,0,0,0
0,0.370274621,38,0,4000.0,8,0,2,0,3,0,0,0,0,0
0,0.025120461,51,0,3484.0,14,0,1,0,1,0,0,0,0,0
0,0.496866189,47,0,8600.0,18,0,1,0,3,0,0,0,0,0
0,0.766239483,51,0,13906.0,35,0,2,0,4,0,0,0,0,0
0,0.258039136,38,1,7650.0,12,0,0,0,1,0,0,0,0,0
0,0.145885776,47,0,8600.0,11,0,3,0,4,0,0,0,0,0
0,0.9999999,28,0,5382.0,0,0,0,0,0,1,0,1,0,1
0,0.014802806,40,0,5416.0,11,0,1,0,0,0,0,0,0,0
0,0.82168331,46,1,5382.0,6,0,1,0,0,1,0,1,0,1
0,0.006092214,69,0,4929.0,5,0,1,0,0,0,0,0,0,0
0,0.973680341,27,0,4600.0,4,0,0,0,0,0,0,1,0,0
0,0.752646695,67,0,8060.0,15,0,0,0,1,0,0,0,0,0
0,0.0,41,0,6950.0,7,0,1,0,2,0,0,0,0,0
0,0.001452346,76,0,4100.0,7,0,0,0,0,0,0,0,0,0
0,0.027640351,61,1,10120.0,14,0,2,0,0,0,0,0,0,0
0,0.559705469,49,0,6500.0,9,0,0,0,3,0,0,0,0,0
0,0.000499917,88,0,5382.0,3,0,0,0,0,1,1,0,0,1
0,0.002321325,85,2,1612.0,10,0,0,0,0,0,0,0,0,0
0,0.195137789,66,0,7000.0,11,0,0,0,1,0,0,0,0,0
0,0.340615941,41,0,8833.0,6,0,2,0,2,0,0,0,0,0
0,0.072865714,64,0,9500.0,2,0,0,0,3,0,0,0,0,0
0,0.815091147,50,0,10180.0,2,0,1,0,2,0,0,1,0,0
1,0.137196324,47,1,7084.0,10,0,2,0,2,0,0,0,0,0
0,0.082331626,62,0,8202.0,7,0,0,0,1,0,0,0,0,0
0,0.319078628,63,0,15500.0,18,0,1,0,0,0,0,0,0,0
0,0.358803987,37,0,6000.0,3,0,1,0,4,0,0,0,0,0
0,0.000456073,70,0,5382.0,12,0,0,0,0,1,1,0,0,1
0,0.018615041,56,0,2800.0,13,0,1,0,1,0,0,0,0,0
0,0.0,72,0,9400.0,5,0,0,0,0,0,0,0,0,0
0,0.582834331,23,0,0.0,1,0,0,0,0,0,0,0,0,1
0,0.356028083,63,0,5382.0,11,0,0,0,0,1,0,0,0,1
0,0.013215789,70,0,9850.0,18,0,1,0,0,0,0,0,0,0
0,0.115144036,48,0,7000.0,9,0,2,0,0,0,0,0,0,0
1,1.0,48,1,3683.0,7,0,1,0,4,0,0,1,1,0
0,0.0,61,0,1013.0,5,0,0,0,0,0,0,0,0,0
0,0.052691116,60,0,9700.0,8,0,1,0,0,0,0,0,0,0
0,0.258989209,51,0,11651.0,8,0,1,0,0,0,0,0,0,0
0,0.641451676,47,3,10000.0,8,0,2,0,1,0,0,0,0,0
0,0.98050195,40,0,3700.0,4,0,2,0,0,0,0,1,0,0
0,0.025386482,45,0,8750.0,8,0,1,0,0,0,0,0,0,0
0,0.0,29,0,3000.0,3,0,0,0,0,0,0,0,0,0
0,0.20677712,71,1,2699.0,15,0,3,0,0,0,0,0,0,1
0,1.0,51,0,12116.0,1,1,0,1,2,0,0,1,1,0
0,0.041842935,77,0,5382.0,6,0,1,0,0,1,0,0,0,1
0,0.811514089,45,2,6200.0,10,0,1,0,1,0,0,1,0,0
0,0.17262187,30,0,8600.0,5,0,2,0,0,0,0,0,0,0
0,0.014416066,74,0,5000.0,5,0,0,0,0,0,0,0,0,0
0,0.38757449,44,0,17400.0,7,0,2,0,4,0,0,0,0,0
0,0.096124957,63,0,5382.0,5,0,0,0,1,1,0,0,0,1
0,0.0,46,0,5382.0,12,0,1,0,0,1,0,0,0,1
0,0.249500022,38,0,5613.0,7,0,1,0,2,0,0,0,0,0
0,0.08741638,80,0,5382.0,18,0,2,0,0,1,0,0,0,1
0,0.025829633,58,0,2300.0,3,0,1,0,2,0,0,0,0,0
0,0.05002405,55,0,7916.0,6,0,0,0,0,0,0,0,0,0
0,0.9999999,69,0,5382.0,3,0,0,0,0,1,0,1,0,0
0,0.581653422,79,0,3825.0,8,0,2,0,1,0,0,0,0,0
0,0.408433359,42,0,4400.0,7,0,1,0,1,0,0,0,0,0
0,0.057441432,49,2,5382.0,8,1,1,0,0,1,0,0,0,1
0,0.0,36,0,5382.0,5,0,1,0,0,1,0,0,0,1
0,0.069167254,101,0,5382.0,2,0,0,0,0,1,0,0,0,1
0,0.074822551,52,0,5083.0,17,0,1,0,0,0,0,0,0,0
0,0.9999999,46,0,4320.0,6,0,1,0,2,0,0,1,0,0
0,0.153464423,66,0,5382.0,5,0,1,0,0,1,0,0,0,1
0,0.004856182,85,0,5382.0,9,0,0,0,0,1,1,0,0,1
0,0.766817308,66,0,1400.0,4,0,0,0,0,0,0,0,0,0
0,0.830933333,60,0,6646.0,9,0,2,0,1,0,0,1,0,0
0,0.950033311,31,0,5382.0,3,0,0,0,0,1,0,1,0,1
0,0.0323967,65,0,10333.0,18,0,2,0,1,0,0,0,0,0
0,0.042954251,43,0,2800.0,8,0,1,0,3,0,0,0,0,0
0,0.0,26,0,833.0,2,0,0,0,0,0,0,0,0,0
0,0.756532723,46,0,8200.0,2,0,0,0,2,0,0,0,0,0
0,0.140981421,42,0,3116.0,11,0,2,0,1,0,0,0,0,0
0,0.014022029,65,0,5382.0,9,0,1,0,0,1,1,0,0,1
0,0.0,30,0,4000.0,4,0,0,0,0,0,0,0,0,0
0,0.295062373,79,0,7750.0,5,0,0,0,0,0,0,0,0,0
0,0.332958337,58,0,11400.0,24,0,1,0,0,0,0,0,0,0
0,0.719355764,36,0,7500.0,18,0,2,0,0,0,0,0,0,0
0,0.161938198,53,0,5382.0,7,0,2,0,0,1,1,0,0,1
0,0.105124836,55,0,5271.0,5,0,2,0,1,0,0,0,0,0
0,0.022799349,68,0,2200.0,9,0,2,0,0,0,0,0,0,1
0,0.865368155,34,0,5000.0,6,0,2,0,2,0,0,1,0,0
0,0.1226487,29,0,3541.0,5,0,0,0,0,0,0,0,0,0
0,0.45416272,46,0,3263.0,5,0,1,0,1,0,0,0,0,0
0,0.016886098,43,0,5382.0,4,0,0,0,1,1,0,0,0,1
0,0.442299866,52,0,5382.0,6,0,1,0,0,1,0,0,0,1
0,0.447390932,46,0,12000.0,9,0,2,0,0,0,0,0,0,0
0,0.065984536,50,0,6850.0,8,0,1,0,0,0,0,0,0,0
0,0.512228888,32,0,1878.0,2,0,0,0,0,0,0,0,0,0
0,0.053591965,50,0,11499.0,25,0,3,0,0,0,0,0,0,0
0,0.009687248,65,0,1800.0,6,0,0,0,0,0,0,0,0,0
0,0.004476854,75,0,5055.0,2,0,0,0,0,0,0,0,0,0
0,0.66174129,41,0,4333.0,7,0,1,0,6,0,0,0,0,0
0,0.608391608,26,0,2800.0,1,0,0,0,0,0,0,0,0,0
0,0.003105806,62,1,16000.0,16,0,1,0,1,0,0,0,0,0
0,0.89206762,57,0,5200.0,5,0,1,0,0,0,0,1,0,0
0,0.092568773,34,0,10992.0,8,0,3,0,0,0,0,0,0,0
0,0.029132576,68,0,10337.0,10,0,1,0,1,0,0,0,0,0
0,0.046846335,52,1,12090.0,12,0,3,0,2,0,0,0,0,0
0,0.0,32,0,3000.0,7,0,0,0,0,0,0,0,0,0
0,0.01181709,42,0,16666.0,10,0,0,0,3,0,0,0,0,0
0,0.830092336,56,0,8213.0,17,0,1,0,5,0,0,1,0,0
0,0.072623934,38,0,5382.0,4,0,1,0,0,1,0,0,0,1
0,0.571443141,75,0,1700.0,12,0,0,0,0,0,0,0,0,0
0,0.34723763,66,0,9083.0,8,0,1,0,0,0,0,0,0,0
0,0.052315895,37,1,5382.0,4,0,0,0,0,1,1,0,0,1
0,0.045369741,47,0,5800.0,7,0,0,0,0,0,0,0,0,0
0,0.102450234,51,0,9666.0,7,0,1,0,0,0,0,0,0,0
0,0.9999999,57,0,5382.0,0,1,0,0,0,1,0,1,0,1
0,0.056807128,82,0,5382.0,10,0,1,0,0,1,0,0,0,1
0,0.9999999,61,0,5134.0,4,0,0,0,0,0,0,1,0,0
0,0.421511213,27,0,5382.0,7,0,0,0,0,1,0,0,0,1
0,1.0,44,0,29723.0,14,0,1,0,3,0,0,1,1,0
0,0.018243752,55,0,4070.0,10,0,2,0,0,0,0,0,0,0
0,0.833910382,32,2,5382.0,11,0,0,0,0,1,0,1,0,1
0,0.572559367,52,0,2864.0,3,0,0,0,0,0,0,0,0,0
0,0.48187953,49,0,5418.0,7,0,1,0,0,0,0,0,0,0
0,0.026921987,60,2,3916.0,8,0,1,0,0,0,0,0,0,0
0,0.216737799,53,0,12928.0,8,0,1,0,4,0,0,0,0,0
0,0.190445666,42,0,12400.0,16,0,3,0,5,0,0,0,0,0
0,0.546148313,41,1,8950.0,11,0,2,0,2,0,0,0,0,0
0,0.131148802,50,0,5382.0,4,0,1,0,5,1,0,0,0,1
0,0.293413174,24,0,0.0,2,0,0,0,0,0,0,0,0,1
0,0.504718455,49,0,4900.0,5,0,1,0,2,0,0,0,0,0
0,0.232834374,31,0,7368.0,2,0,0,0,0,0,0,0,0,0
0,0.01288202,77,0,2616.0,10,0,0,0,0,0,0,0,0,0
0,0.029127707,57,0,11629.0,10,0,2,0,2,0,0,0,0,0
0,0.469473918,74,0,3488.0,6,0,2,0,2,0,0,0,0,0
0,0.833940433,55,0,7300.0,10,0,3,0,1,0,0,1,0,0
0,0.9999999,40,0,901.0,1,0,0,0,2,0,0,1,0,0
0,0.205779422,49,0,13033.0,6,0,3,0,0,0,0,0,0,0
0,1.0,28,3,5382.0,3,0,0,0,4,1,0,1,1,1
0,0.065448596,53,0,9600.0,8,0,2,0,2,0,0,0,0,0
0,0.130124658,63,0,7750.0,3,0,0,0,0,0,0,0,0,0
0,0.708590351,48,0,12611.0,11,0,2,0,3,0,0,0,0,0
0,0.9999999,57,0,5382.0,7,0,1,0,0,1,0,1,0,1
0,0.07796921,41,0,5747.0,12,0,2,0,3,0,0,0,0,0
0,0.063371039,75,0,4200.0,2,0,0,0,0,0,0,0,0,0
0,0.354621513,49,0,5382.0,3,0,0,0,0,1,0,0,0,1
1,0.9999999,60,2,2735.0,3,0,1,0,3,0,0,1,0,0
0,0.198709208,68,0,8750.0,4,0,0,0,1,0,0,0,0,0
0,0.102636038,65,0,3248.0,6,0,2,0,0,0,0,0,0,0
0,0.027746264,77,0,2294.0,11,0,1,0,0,0,0,0,0,0
0,0.004238679,80,0,3484.0,8,0,0,0,0,0,0,0,0,0
0,0.205459733,45,0,9000.0,21,0,1,0,0,0,0,0,0,0
0,0.164702625,58,0,5382.0,4,0,1,0,0,1,0,0,0,1
0,0.000349983,57,0,6000.0,5,0,1,0,2,0,0,0,0,0
0,0.0,48,0,5382.0,6,0,0,0,0,1,0,0,0,0
0,0.046143378,44,0,8546.0,11,0,1,0,3,0,0,0,0,0
0,0.007124822,80,1,9335.0,2,0,0,0,0,0,0,0,0,0
0,0.77420685,45,0,5802.0,7,0,2,0,1,0,0,0,0,0
0,0.025598293,35,0,4500.0,6,0,4,0,0,0,0,0,0,0
0,0.9999999,60,0,5160.0,7,0,4,0,0,0,0,1,0,0
0,0.036430478,50,1,5000.0,15,0,1,0,2,0,0,0,0,0
0,0.9999999,44,0,0.0,1,0,0,0,0,0,0,1,0,0
0,0.69064325,37,0,4890.0,10,0,0,1,0,0,0,0,0,0
0,0.061510395,60,0,11000.0,16,0,1,0,0,0,0,0,0,0
0,0.045168528,85,0,10500.0,11,0,1,0,0,0,0,0,0,0
0,0.121089549,70,0,3500.0,12,0,1,0,0,0,0,0,0,0
0,0.675555253,48,0,5382.0,10,0,0,0,0,1,1,0,0,1
0,0.038280836,28,0,5382.0,10,0,1,0,0,1,1,0,0,1
0,0.831082252,65,0,7000.0,14,0,1,0,1,0,0,1,0,0
