SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,MonthlyIncome_is_nan,NumberOfDependents_is_nan,Revolving_high,Revolving_excess,DebtRatio_high
0,0.90303145,47,1,14456.0,9,0,0,0,1,0,0,1,0,0
0,0.049292303,38,0,5382.0,11,0,1,0,0,1,0,0,0,1
0,0.122187781,78,0,5382.0,4,0,0,0,0,1,0,0,0,1
0,0.0,62,0,5160.0,2,0,1,0,2,0,0,0,0,0
0,0.265036748,33,0,3750.0,6,0,0,0,0,0,0,0,0,0
0,0.0,57,0,5600.0,15,0,3,0,2,0,0,0,0,0
0,0.356782511,53,0,8175.0,11,0,2,0,0,0,0,0,0,0
0,0.155484452,53,1,5382.0,9,0,0,0,4,1,0,0,0,1
0,0.173145941,69,0,7078.0,9,0,2,1,0,0,0,0,0,0
0,0.043579946,62,0,5698.0,9,0,1,0,0,0,0,0,0,0
1,0.9999999,30,98,2200.0,0,98,0,98,0,0,0,1,0,0
0,0.359542239,78,0,6600.0,7,0,1,0,1,0,0,0,0,0
0,0.039654453,81,0,3000.0,7,0,1,0,0,0,0,0,0,0
0,0.823401339,39,0,1410.0,5,0,0,0,0,0,0,1,0,0
0,0.9999999,33,0,5382.0,5,0,1,0,0,1,0,1,0,1
0,1.0,67,0,7000.0,6,0,2,0,0,0,0,1,1,0
0,0.012428647,54,0,8000.0,8,0,3,0,3,0,0,0,0,0
1,0.9999999,26,0,5382.0,0,1,0,0,0,1,0,1,0,0
0,0.502899807,36,0,5382.0,3,0,2,0,0,1,1,0,0,1
0,0.026006616,77,0,7700.0,8,0,3,0,1,0,0,0,0,0
0,0.00349965,43,0,9000.0,4,0,2,0,2,0,0,0,0,0
0,0.193523575,53,0,5380.0,3,0,0,0,5,0,0,0,0,0
0,0.0828247,43,0,8333.0,11,0,4,0,0,0,0,0,0,0
0,0.489228359,68,0,2500.0,10,0,0,0,0,0,0,0,0,0
0,0.14860533,30,0,4333.0,8,0,0,0,0,0,0,0,0,0
0,0.983842674,55,1,3800.0,4,2,2,0,3,0,0,1,0,0
0,0.003578822,78,0,6600.0,12,0,1,0,0,0,0,0,0,0
0,0.090932806,75,0,4513.0,11,0,2,0,0,0,0,0,0,0
0,0.802030457,32,0,2527.0,6,0,0,0,0,0,0,1,0,0
0,0.158479345,64,0,5382.0,4,0,2,0,0,1,0,0,0,1
0,0.078797047,51,1,2332.0,9,0,0,0,3,0,0,0,0,0
0,0.610799169,51,0,6199.0,9,1,1,0,4,0,0,0,0,0
0,0.060840439,60,0,5382.0,7,0,0,0,0,1,0,0,0,1
0,0.479368189,47,0,5382.0,11,0,1,0,1,1,0,0,0,1
0,1.0,39,0,3166.0,3,0,2,0,0,0,0,1,0,0
0,0.365356839,45,0,10750.0,6,0,2,0,0,0,0,0,0,0
0,0.9999999,61,0,5382.0,2,0,0,0,0,1,1,1,0,1
0,0.517048812,72,0,18100.0,22,0,4,0,3,0,0,0,0,0
0,0.960404949,41,0,8000.0,15,0,2,0,1,0,0,1,0,0
0,0.002607529,72,0,4100.0,11,0,2,0,0,0,0,0,0,0
0,0.065630892,31,0,5250.0,10,0,0,0,0,0,0,0,0,0
0,0.026649334,61,0,10500.0,3,0,0,0,0,0,0,0,0,0
1,0.77279919,46,0,6508.0,11,0,0,0,0,0,0,0,0,0
0,0.36533217,61,1,5382.0,8,0,1,0,0,1,0,0,0,1
0,0.239166965,68,0,3750.0,5,0,0,0,0,0,0,0,0,0
0,0.276854093,34,0,2600.0,8,0,0,0,0,0,0,0,0,0
0,0.29254121,71,0,5500.0,8,0,0,0,1,0,0,0,0,0
1,0.9999999,43,1,4166.0,1,2,0,1,0,0,0,1,0,0
0,0.002227526,71,0,5382.0,14,0,2,0,0,1,0,0,0,1
0,0.654505272,41,0,11900.0,5,0,1,0,0,0,0,0,0,0
0,0.0,34,0,5382.0,4,0,0,0,0,1,1,0,0,0
0,0.147126719,52,0,6783.0,10,0,2,0,1,0,0,0,0,0
0,0.362177624,28,2,2500.0,11,0,0,0,0,0,0,0,0,0
0,0.604088545,29,1,4583.0,7,0,0,0,0,0,0,0,0,0
0,0.690950646,51,1,3800.0,4,0,1,2,0,0,0,0,0,0
0,0.982120773,51,0,9623.0,9,0,2,0,1,0,0,1,0,0
0,0.880699702,57,0,17300.0,13,0,2,0,1,0,0,1,0,0
0,1.0,46,1,5382.0,12,0,0,0,0,1,0,1,1,1
0,0.493803966,57,0,6671.0,14,0,1,0,3,0,0,0,0,0
0,0.001877165,64,0,4200.0,15,0,1,0,0,0,0,0,0,0
0,0.472021119,30,1,5382.0,10,0,1,0,0,1,1,0,0,1
0,0.131949316,58,0,5382.0,7,0,0,0,0,1,0,0,0,1
0,0.394430278,46,0,5416.0,15,0,2,0,1,0,0,0,0,0
0,0.032299024,37,0,4500.0,11,0,1,0,1,0,0,0,0,0
0,0.9999999,56,0,2785.0,1,0,0,0,0,0,0,1,0,0
0,0.176276318,52,0,9330.0,8,0,2,0,0,0,0,0,0,0
0,0.9999999,55,0,4000.0,5,0,2,0,0,0,0,1,0,0
0,0.079160023,62,0,3000.0,14,0,0,0,3,0,0,0,0,0
0,0.522318454,42,0,4175.0,6,1,0,0,1,0,0,0,0,0
0,0.039467911,54,0,5382.0,7,0,1,0,0,1,0,0,0,1
0,0.091495425,75,0,5382.0,2,0,1,0,0,1,1,0,0,1
0,0.493497163,72,0,5382.0,8,0,0,0,0,1,0,0,0,1
0,0.139372095,37,0,34000.0,8,0,3,0,0,0,0,0,0,0
0,0.071280344,67,0,3400.0,9,0,1,0,1,0,0,0,0,0
0,0.766907699,34,2,4583.0,3,0,0,1,0,0,0,0,0,0
0,0.735489895,58,0,4800.0,6,0,0,0,0,0,0,0,0,0
0,0.018682545,77,0,13716.0,11,0,0,0,0,0,0,0,0,0
0,0.085737266,59,0,8729.0,9,0,0,0,0,0,0,0,0,0
0,0.606859829,42,2,5382.0,9,0,1,0,2,1,0,0,0,1
0,0.441967234,42,1,18050.0,11,0,1,0,0,0,0,0,0,0
0,0.042149246,55,0,2300.0,11,0,0,0,0,0,0,0,0,0
0,0.344926663,46,0,6000.0,12,0,0,0,0,0,0,0,0,0
0,0.041962787,73,0,2101.0,9,0,1,0,0,0,0,0,0,0
0,0.021468415,64,0,22500.0,11,0,0,0,0,0,0,0,0,0
0,0.052824529,35,0,1040.0,8,0,0,0,0,0,0,0,0,0
0,0.130457229,57,0,14333.0,16,0,2,0,2,0,0,0,0,0
0,0.923460899,68,1,1050.0,2,0,1,0,0,0,0,1,0,1
0,0.215792204,44,2,5833.0,13,0,2,0,0,0,0,0,0,0
0,0.0,62,0,4400.0,3,0,0,0,2,0,0,0,0,0
0,0.9999999,53,0,3500.0,2,0,1,0,0,0,0,1,0,0
0,0.098606555,71,0,5382.0,10,0,0,0,0,1,0,0,0,1
0,0.239195645,40,0,6500.0,8,0,0,0,0,0,0,0,0,0
0,0.903878719,30,0,1000.0,3,0,0,0,0,0,0,1,0,0
0,0.005099898,62,0,5382.0,3,0,0,0,0,1,0,0,0,1
0,0.156865973,59,0,3500.0,2,0,0,0,1,0,0,0,0,0
0,0.036725647,62,0,5833.0,12,0,1,0,0,0,0,0,0,0
0,0.063443762,51,0,5600.0,8,0,1,0,2,0,0,0,0,0
1,0.819966803,40,2,5382.0,10,0,2,1,0,1,0,1,0,1
0,0.455185614,47,0,11749.0,21,0,3,0,2,0,0,0,0,0
0,0.390557767,62,0,10051.0,4,0,1,0,2,0,0,0,0,0
0,0.9999999,31,0,5382.0,1,0,0,0,0,1,0,1,0,1
0,0.905478018,60,0,6615.0,8,0,1,0,0,0,0,1,0,0
0,0.29064189,57,0,3767.0,8,0,0,0,0,0,0,0,0,0
1,0.865686908,64,4,7328.0,12,0,1,2,1,0,0,1,0,0
0,0.01789293,57,0,4749.0,11,0,1,0,3,0,0,0,0,0
0,0.167113315,44,0,4958.0,7,0,1,0,1,0,0,0,0,0
0,0.9999999,71,0,5382.0,0,0,0,0,0,1,0,1,0,0
0,0.169859553,55,0,3350.0,8,0,0,0,1,0,0,0,0,0
0,0.135590005,53,0,5000.0,9,0,2,0,2,0,0,0,0,0
0,0.040591882,51,0,5382.0,2,0,1,0,0,1,0,0,0,1
0,0.078474696,70,0,4760.0,9,0,0,0,0,0,0,0,0,0
0,0.030393921,53,0,5382.0,6,0,0,0,1,1,0,0,0,1
0,0.01644596,48,2,5382.0,10,0,1,0,0,1,0,0,0,1
0,0.812886695,55,0,5382.0,5,0,1,0,0,1,0,1,0,1
0,0.386661083,28,0,4000.0,6,0,0,0,1,0,0,0,0,0
0,0.642942468,68,0,5382.0,4,0,1,0,2,1,0,0,0,1
1,0.791760221,60,2,5600.0,14,0,0,0,0,0,0,0,0,0
0,0.188844858,61,3,4908.0,11,0,3,0,0,0,0,0,0,0
0,0.0,53,0,5001.0,7,0,1,0,0,0,0,0,0,0
0,0.0,32,1,3166.0,8,0,1,0,1,0,0,0,0,0
0,0.720507417,64,0,2700.0,13,0,3,0,0,0,0,0,0,1
0,0.907772473,31,1,25000.0,8,0,1,0,0,0,0,1,0,0
0,0.597554618,45,0,4333.0,7,0,2,0,0,0,0,0,0,0
0,0.188035371,34,0,4350.0,36,0,3,0,2,0,0,0,0,1
0,0.285648318,53,0,10600.0,16,0,3,0,3,0,0,0,0,0
0,0.044090432,39,1,4500.0,26,0,0,0,1,0,0,0,0,0
0,1.0,51,1,3500.0,3,3,0,0,0,0,0,1,1,0
0,0.16881062,55,0,12083.0,9,0,1,0,0,0,0,0,0,0
0,0.01669833,51,0,5857.0,5,0,0,0,0,0,0,0,0,0
0,0.016299185,51,0,5000.0,9,0,1,0,0,0,0,0,0,0
0,0.96032968,37,2,7249.0,12,0,1,0,2,0,0,1,0,0
0,0.402259774,28,0,5382.0,5,0,1,0,1,1,0,0,0,1
0,0.015013585,60,0,11500.0,8,0,1,0,0,0,0,0,0,0
0,0.064901671,36,0,5000.0,7,0,0,0,0,0,0,0,0,0
0,0.027382016,65,0,9700.0,5,0,1,0,1,0,0,0,0,0
0,0.013497159,72,0,3700.0,11,0,1,0,1,0,0,0,0,0
0,0.075662463,72,0,5382.0,10,0,0,0,0,1,0,0,0,1
0,0.063877445,72,0,5416.0,6,0,1,0,0,0,0,0,0,0
0,1.0,51,1,500.0,8,0,2,0,0,0,0,1,1,1
0,0.043282737,49,0,5382.0,5,0,0,0,2,1,0,0,0,1
0,0.00879824,50,0,3107.0,4,0,1,0,0,0,0,0,0,0
0,0.012904147,65,0,4807.0,5,0,1,0,1,0,0,0,0,0
0,0.48230118,45,0,9000.0,7,0,1,0,0,0,0,0,0,0
0,0.527252774,28,0,2400.0,6,0,0,0,1,0,0,0,0,0
0,0.851645158,32,1,5326.0,7,0,1,0,0,0,0,1,0,0
0,0.173918029,33,0,2000.0,14,0,0,0,0,0,0,0,0,0
0,0.17790273,70,1,7700.0,13,0,2,0,0,0,0,0,0,0
0,0.034754891,73,0,5382.0,12,0,2,0,0,1,0,0,0,1
0,0.9999999,31,1,5382.0,4,0,1,0,0,1,0,1,0,1
0,0.56590111,63,0,7500.0,22,0,2,0,0,0,0,0,0,0
0,0.079033587,57,0,3710.0,9,0,2,0,3,0,0,0,0,0
0,0.04215105,55,0,12466.0,13,0,2,0,3,0,0,0,0,0
0,0.225288736,47,1,2264.0,5,0,1,0,2,0,0,0,0,0
1,0.874402434,46,2,1916.0,2,0,0,0,2,0,0,1,0,0
0,0.007415534,67,0,5382.0,14,0,2,0,0,1,0,0,0,1
1,1.0,40,3,2500.0,7,1,0,0,0,0,0,1,1,0
0,0.051317417,53,0,7016.0,7,0,1,0,1,0,0,0,0,0
0,0.864330076,43,1,7933.0,10,1,1,0,2,0,0,1,0,0
0,0.035755409,37,0,7100.0,4,0,0,0,3,0,0,0,0,0
0,0.342364007,53,2,3566.0,22,1,1,0,0,0,0,0,0,0
0,0.020697996,79,0,5382.0,10,0,0,0,0,1,0,0,0,1
0,0.9999999,45,0,2500.0,1,0,1,0,0,0,0,1,0,0
0,0.0,42,0,5382.0,2,0,0,0,0,1,0,0,0,1
0,0.126443916,37,0,3500.0,6,0,0,0,0,0,0,0,0,0
0,0.041866108,66,0,2000.0,19,0,2,0,0,0,0,0,0,1
1,0.656671013,67,3,14100.0,15,1,3,4,0,0,0,0,0,0
0,0.536454745,54,0,7250.0,14,0,3,0,3,0,0,0,0,0
0,0.494029763,56,0,14185.0,9,0,1,0,1,0,0,0,0,0
0,0.076945749,62,0,9360.0,7,0,2,0,1,0,0,0,0,0
0,0.128066021,43,0,15000.0,4,0,1,0,2,0,0,0,0,0
0,0.308867112,43,0,29000.0,15,0,3,0,4,0,0,0,0,0
0,0.180971882,51,0,13187.0,8,0,3,0,3,0,0,0,0,0
0,1.0,52,1,5382.0,2,0,0,0,0,1,0,1,1,1
0,0.721395766,68,0,5382.0,10,0,1,0,0,1,0,0,0,1
0,0.776424191,52,0,4200.0,11,0,0,0,1,0,0,0,0,0
0,0.315712035,61,0,6298.0,13,0,2,0,0,0,0,0,0,0
0,0.053813857,47,0,11000.0,14,0,2,0,3,0,0,0,0,0
0,0.266437713,72,0,5382.0,12,0,1,0,1,1,0,0,0,1
0,0.063214604,81,0,5800.0,3,0,0,0,0,0,0,0,0,0
0,0.760345836,55,1,9883.0,9,0,0,0,0,0,0,0,0,0
0,0.968659873,43,0,2138.0,12,0,0,0,2,0,0,1,0,0
0,0.78962805,34,1,3995.0,10,0,1,0,2,0,0,0,0,0
0,0.143455269,61,0,5900.0,9,0,0,0,0,0,0,0,0,0
0,0.023237542,58,0,6999.0,19,0,3,0,1,0,0,0,0,0
0,0.0,22,0,1000.0,2,0,0,0,0,0,0,0,0,0
0,0.287254144,65,0,5382.0,13,0,1,0,0,1,0,0,0,1
0,0.423799463,67,0,5382.0,9,0,1,0,1,1,0,0,0,1
0,0.940002,45,0,4520.0,7,0,0,0,1,0,0,1,0,0
0,0.003915545,38,1,2000.0,3,0,0,0,0,0,0,0,0,0
1,0.9999999,44,0,5382.0,1,1,1,0,4,1,0,1,0,1
0,0.0,51,0,7911.0,9,0,2,0,4,0,0,0,0,0
0,0.309475119,26,0,8200.0,3,0,0,0,1,0,0,0,0,0
0,0.041994751,34,0,4100.0,10,0,1,0,1,0,0,0,0,0
0,0.012180203,64,0,1000.0,5,0,0,0,0,0,0,0,0,0
0,0.354989857,39,0,6916.0,7,0,0,0,1,0,0,0,0,0
0,1.0,24,0,1000.0,2,0,0,0,0,0,0,1,1,0
1,0.138145573,39,0,5000.0,11,0,0,0,2,0,0,0,0,0
0,0.694693315,57,0,5080.0,16,0,1,0,0,0,0,0,0,0
0,0.405808583,61,0,5800.0,9,0,0,0,0,0,0,0,0,0
0,0.9999999,39,0,2000.0,1,1,0,0,0,0,0,1,0,0
0,0.0,63,0,5382.0,5,0,2,0,0,1,0,0,0,1
0,0.168747912,48,0,7549.0,7,0,0,0,1,0,0,0,0,0
0,0.163499592,46,0,5382.0,3,0,1,0,0,1,0,0,0,1
0,0.978223605,33,0,5686.0,4,0,0,0,3,0,0,1,0,0
