SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfDependents,MonthlyIncome_is_nan,NumberOfDependents_is_nan,Revolving_high,Revolving_excess,DebtRatio_high,Late_severity_log
0,0.168289564,59,6,0,0,0,0,0,0,0,0,0.0
0,0.059547107,54,7,0,1,0,0,0,0,0,0,0.0
0,0.750832387,64,25,0,3,0,0,0,0,0,0,0.0
1,0.016353693,73,8,0,0,0,0,0,0,0,0,0.0
0,0.090863638,50,5,0,1,2,0,0,0,0,0,0.0
0,0.47926037,43,8,0,1,0,0,0,0,0,0,0.9162907318741551
0,0.790043566,49,10,0,0,1,0,0,0,0,0,0.0
0,0.212526282,43,8,0,2,0,0,0,0,0,0,0.6931471805599453
0,0.9999999,23,2,0,0,0,0,0,1,0,0,0.0
0,0.00769923,65,5,0,2,0,0,0,0,0,0,0.0
0,0.427821728,43,11,0,1,2,0,0,0,0,0,0.0
0,0.162764135,38,6,0,2,0,0,0,0,0,0,0.0
0,0.008139837,72,13,0,1,0,0,0,0,0,0,0.0
0,0.119373744,37,14,0,2,0,0,0,0,0,1,0.0
0,0.471796594,52,11,1,2,0,0,0,0,0,0,1.0986122886681098
0,0.9999999,23,0,98,0,0,0,0,1,0,0,6.091309882077698
0,0.954172174,64,15,0,0,0,0,0,1,0,0,0.0
0,0.306049154,40,10,0,1,1,0,0,0,0,0,0.0
0,0.034949126,65,6,0,0,0,0,0,0,0,0,0.0
0,0.150472482,40,26,0,4,5,0,0,0,0,0,0.6931471805599453
0,0.844031194,32,7,1,1,2,0,0,1,0,0,1.0986122886681098
0,0.981638033,38,9,0,1,4,0,0,1,0,0,0.0
0,0.04153241,41,6,0,0,0,0,0,0,0,0,0.0
0,0.308249701,45,4,0,0,0,0,0,0,0,0,0.0
0,0.105611799,45,10,0,2,0,1,0,0,0,1,0.0
0,0.036224976,36,7,0,1,0,0,0,0,0,0,0.0
0,0.025995055,58,9,0,2,0,0,0,0,0,0,0.0
0,0.9999999,72,1,2,0,0,0,0,1,0,0,1.6094379124341003
1,0.9999999,42,1,2,0,1,0,0,1,0,0,1.6094379124341003
0,0.358400082,35,10,0,2,3,0,0,0,0,0,0.0
0,0.998132974,35,7,0,0,4,0,0,1,0,0,0.0
0,0.716614467,69,6,0,1,0,0,0,0,0,0,0.0
0,0.134312077,63,8,0,2,0,0,0,0,0,0,0.0
0,0.041031663,45,20,0,1,0,0,0,0,0,0,0.0
0,0.9999999,25,2,0,0,0,0,0,1,0,0,0.0
0,0.0,81,4,0,0,0,0,0,0,0,0,0.0
0,1.0,67,1,0,0,1,0,0,1,1,0,0.6931471805599453
0,0.022116298,42,4,0,0,1,0,0,0,0,0,0.0
0,0.580905528,69,18,0,1,1,0,0,0,0,0,0.6931471805599453
0,1.0,33,11,0,2,0,0,0,1,1,0,1.6094379124341003
0,0.140247454,57,20,0,3,0,0,0,0,0,0,0.6931471805599453
0,0.0,50,9,0,3,4,0,0,0,0,0,0.0
0,0.9999999,44,4,1,1,0,0,0,1,0,0,1.3862943611198906
0,0.477922302,61,21,0,0,1,0,0,0,0,0,0.0
0,0.270725225,55,3,0,0,0,0,0,0,0,0,0.6931471805599453
0,0.0038669,75,7,0,1,1,0,0,0,0,0,0.0
0,0.469352236,58,8,0,0,1,0,0,0,0,0,0.6931471805599453
0,0.0,52,12,0,1,0,0,0,0,0,1,0.0
0,0.437597061,37,10,0,0,0,0,0,0,0,0,0.0
0,0.069216588,67,6,0,0,0,0,0,0,0,0,0.0
0,0.019867259,77,7,0,0,0,0,0,0,0,0,0.0
0,0.119542657,75,17,0,2,1,0,0,0,0,0,0.0
0,0.136074557,51,13,0,2,1,0,0,0,0,0,0.0
0,0.80213684,32,8,0,1,1,0,0,1,0,0,0.6931471805599453
0,0.192336085,63,9,0,5,2,0,0,0,0,1,0.0
0,0.240083554,68,8,0,2,0,0,0,0,0,0,0.0
0,0.554772261,54,6,0,1,0,0,0,0,0,0,0.0
0,0.213493321,47,4,0,0,1,0,0,0,0,0,0.0
0,0.291086158,63,11,0,2,3,1,0,0,0,1,0.0
0,0.025534533,23,2,0,0,0,0,0,0,0,0,0.0
1,0.9999999,62,2,1,0,1,0,0,1,0,0,1.0986122886681098
0,0.083832391,61,16,0,1,0,0,0,0,0,0,0.0
0,0.070182907,49,11,0,1,3,1,0,0,0,1,0.0
0,0.9999999,49,2,0,0,0,0,0,1,0,0,0.0
0,0.21826081,51,10,0,0,3,0,0,0,0,0,0.0
0,0.101449275,35,1,0,0,1,0,0,0,0,0,0.0
0,0.751636202,62,11,0,1,0,1,1,0,0,1,0.0
0,0.00921851,54,10,0,2,0,1,0,0,0,1,0.0
0,0.026537732,52,8,0,2,1,0,0,0,0,0,0.0
1,0.905081496,45,7,0,2,0,0,0,1,0,0,0.0
0,1.0,52,7,0,2,0,0,0,1,1,1,0.0
0,0.048459763,37,7,0,2,0,0,0,0,0,0,0.0
0,0.055512456,46,8,0,1,2,0,0,0,0,0,0.0
0,0.075332595,43,16,0,3,2,0,0,0,0,0,0.6931471805599453
0,0.072853221,36,2,0,0,0,0,0,0,0,0,0.0
0,0.965406919,55,3,0,0,0,1,0,1,0,1,0.0
0,0.006722902,89,12,0,1,0,0,0,0,0,0,0.0
0,0.437003773,31,6,0,0,1,0,0,0,0,0,0.0
0,0.040244363,72,17,0,2,1,0,0,0,0,0,1.0986122886681098
0,0.013771232,63,11,0,1,0,0,0,0,0,0,0.0
0,0.190634894,34,9,0,1,0,0,0,0,0,0,0.0
0,0.10899564,73,6,0,2,1,0,0,0,0,0,0.0
0,0.221871013,42,16,0,6,2,0,0,0,0,0,0.0
0,0.9999999,53,0,0,0,0,0,0,1,0,0,0.0
0,0.17290167,42,9,0,2,0,1,0,0,0,1,0.0
0,0.676353765,39,10,0,0,1,0,0,0,0,0,0.0
0,0.53692135,56,25,0,1,0,0,0,0,0,0,0.0
0,0.0,77,15,0,1,1,0,0,0,0,0,0.0
0,0.026850493,62,14,0,1,3,0,0,0,0,0,0.0
0,0.012865592,37,17,0,2,0,0,0,0,0,0,0.0
0,0.00358956,77,10,0,1,1,0,0,0,0,0,0.0
0,0.0275153,37,12,0,1,3,0,0,0,0,0,0.0
0,0.035827098,53,11,0,0,0,1,0,0,0,1,0.0
0,0.010402518,42,7,0,1,0,1,0,0,0,1,0.0
0,0.9999999,61,1,0,0,0,0,0,1,0,0,0.0
0,0.0,37,11,0,1,1,0,0,0,0,0,0.0
0,0.0,45,10,0,0,0,0,0,0,0,0,0.0
0,0.068038735,55,6,0,1,2,0,0,0,0,1,0.0
0,0.424715057,63,2,0,0,0,0,0,0,0,0,0.0
0,0.131249658,42,9,0,0,0,0,0,0,0,0,0.0
0,0.069172504,76,13,0,1,0,0,0,0,0,0,0.0
0,0.9999999,21,1,0,0,0,0,0,1,0,0,0.0
0,0.942816074,41,7,0,0,1,0,0,1,0,1,0.9162907318741551
0,0.0,65,2,0,0,0,1,0,0,0,1,0.0
0,0.367952414,52,9,0,2,1,1,0,0,0,1,0.0
0,0.241089896,61,11,0,2,0,0,0,0,0,0,0.0
0,0.869654394,42,8,0,1,0,0,0,1,0,0,0.0
1,0.884724819,54,11,0,2,0,0,0,1,0,0,0.0
0,0.08496095,71,4,0,0,0,1,1,0,0,1,0.0
0,0.001764591,40,10,0,3,3,0,0,0,0,0,0.0
0,0.239842403,57,2,0,0,2,0,0,0,0,0,0.0
0,0.9999999,50,5,0,2,1,0,0,1,0,0,0.0
0,0.582234949,64,23,0,2,0,0,0,0,0,1,0.0
0,0.66669344,31,7,0,0,0,0,0,0,0,0,1.3862943611198906
1,0.410343586,59,6,0,0,0,0,0,0,0,0,0.6931471805599453
1,0.014599416,42,17,1,1,2,0,0,0,0,1,1.3862943611198906
0,0.041741007,50,4,0,1,2,0,0,0,0,0,0.0
0,0.27207119,33,12,0,0,2,0,0,0,0,0,0.0
0,0.010199854,67,8,0,0,0,0,0,0,0,0,0.0
0,0.113874669,49,11,0,2,2,0,0,0,0,0,0.0
0,0.087787617,53,5,0,1,0,0,0,0,0,0,0.0
0,0.019875623,78,9,0,0,0,0,0,0,0,0,0.0
0,0.17408562,50,12,0,2,0,0,0,0,0,0,0.0
0,0.047497625,46,11,0,1,2,0,0,0,0,0,0.0
0,0.17540351,50,6,0,2,3,0,0,0,0,0,0.0
0,0.370274621,38,8,0,2,3,0,0,0,0,0,0.0
0,0.025120461,51,14,0,1,1,0,0,0,0,0,0.0
0,0.496866189,47,18,0,1,3,0,0,0,0,0,0.0
0,0.766239483,51,35,0,2,4,0,0,0,0,0,0.0
0,0.258039136,38,12,0,0,1,0,0,0,0,0,0.6931471805599453
0,0.145885776,47,11,0,3,4,0,0,0,0,0,0.0
0,0.9999999,28,0,0,0,0,1,0,1,0,1,0.0
0,0.014802806,40,11,0,1,0,0,0,0,0,0,0.0
0,0.82168331,46,6,0,1,0,1,0,1,0,1,0.6931471805599453
0,0.006092214,69,5,0,1,0,0,0,0,0,0,0.0
0,0.973680341,27,4,0,0,0,0,0,1,0,0,0.0
0,0.752646695,67,15,0,0,1,0,0,0,0,0,0.0
0,0.0,41,7,0,1,2,0,0,0,0,0,0.0
0,0.001452346,76,7,0,0,0,0,0,0,0,0,0.0
0,0.027640351,61,14,0,2,0,0,0,0,0,0,0.6931471805599453
0,0.559705469,49,9,0,0,3,0,0,0,0,0,0.0
0,0.000499917,88,3,0,0,0,1,1,0,0,1,0.0
0,0.002321325,85,10,0,0,0,0,0,0,0,0,1.0986122886681098
0,0.195137789,66,11,0,0,1,0,0,0,0,0,0.0
0,0.340615941,41,6,0,2,2,0,0,0,0,0,0.0
0,0.072865714,64,2,0,0,3,0,0,0,0,0,0.0
0,0.815091147,50,2,0,1,2,0,0,1,0,0,0.0
1,0.137196324,47,10,0,2,2,0,0,0,0,0,0.6931471805599453
0,0.082331626,62,7,0,0,1,0,0,0,0,0,0.0
0,0.319078628,63,18,0,1,0,0,0,0,0,0,0.0
0,0.358803987,37,3,0,1,4,0,0,0,0,0,0.0
0,0.000456073,70,12,0,0,0,1,1,0,0,1,0.0
0,0.018615041,56,13,0,1,1,0,0,0,0,0,0.0
0,0.0,72,5,0,0,0,0,0,0,0,0,0.0
0,0.582834331,23,1,0,0,0,0,0,0,0,1,0.0
0,0.356028083,63,11,0,0,0,1,0,0,0,1,0.0
0,0.013215789,70,18,0,1,0,0,0,0,0,0,0.0
0,0.115144036,48,9,0,2,0,0,0,0,0,0,0.0
1,1.0,48,7,0,1,4,0,0,1,1,0,0.6931471805599453
0,0.0,61,5,0,0,0,0,0,0,0,0,0.0
0,0.052691116,60,8,0,1,0,0,0,0,0,0,0.0
0,0.258989209,51,8,0,1,0,0,0,0,0,0,0.0
0,0.641451676,47,8,0,2,1,0,0,0,0,0,1.3862943611198906
0,0.98050195,40,4,0,2,0,0,0,1,0,0,0.0
0,0.025386482,45,8,0,1,0,0,0,0,0,0,0.0
0,0.0,29,3,0,0,0,0,0,0,0,0,0.0
0,0.20677712,71,15,0,3,0,0,0,0,0,1,0.6931471805599453
0,1.0,51,1,1,0,2,0,0,1,1,0,1.5040773967762742
0,0.041842935,77,6,0,1,0,1,0,0,0,1,0.0
0,0.811514089,45,10,0,1,1,0,0,1,0,0,1.0986122886681098
0,0.17262187,30,5,0,2,0,0,0,0,0,0,0.0
0,0.014416066,74,5,0,0,0,0,0,0,0,0,0.0
0,0.38757449,44,7,0,2,4,0,0,0,0,0,0.0
0,0.096124957,63,5,0,0,1,1,0,0,0,1,0.0
0,0.0,46,12,0,1,0,1,0,0,0,1,0.0
0,0.249500022,38,7,0,1,2,0,0,0,0,0,0.0
0,0.08741638,80,18,0,2,0,1,0,0,0,1,0.0
0,0.025829633,58,3,0,1,2,0,0,0,0,0,0.0
0,0.05002405,55,6,0,0,0,0,0,0,0,0,0.0
0,0.9999999,69,3,0,0,0,1,0,1,0,0,0.0
0,0.581653422,79,8,0,2,1,0,0,0,0,0,0.0
0,0.408433359,42,7,0,1,1,0,0,0,0,0,0.0
0,0.057441432,49,8,1,1,0,1,0,0,0,1,1.6094379124341003
0,0.0,36,5,0,1,0,1,0,0,0,1,0.0
0,0.069167254,101,2,0,0,0,1,0,0,0,1,0.0
0,0.074822551,52,17,0,1,0,0,0,0,0,0,0.0
0,0.9999999,46,6,0,1,2,0,0,1,0,0,0.0
0,0.153464423,66,5,0,1,0,1,0,0,0,1,0.0
0,0.004856182,85,9,0,0,0,1,1,0,0,1,0.0
0,0.766817308,66,4,0,0,0,0,0,0,0,0,0.0
0,0.830933333,60,9,0,2,1,0,0,1,0,0,0.0
0,0.950033311,31,3,0,0,0,1,0,1,0,1,0.0
0,0.0323967,65,18,0,2,1,0,0,0,0,0,0.0
0,0.042954251,43,8,0,1,3,0,0,0,0,0,0.0
0,0.0,26,2,0,0,0,0,0,0,0,0,0.0
0,0.756532723,46,2,0,0,2,0,0,0,0,0,0.0
0,0.140981421,42,11,0,2,1,0,0,0,0,0,0.0
0,0.014022029,65,9,0,1,0,1,1,0,0,1,0.0
0,0.0,30,4,0,0,0,0,0,0,0,0,0.0
0,0.295062373,79,5,0,0,0,0,0,0,0,0,0.0
0,0.332958337,58,24,0,1,0,0,0,0,0,0,0.0
0,0.719355764,36,18,0,2,0,0,0,0,0,0,0.0
0,0.161938198,53,7,0,2,0,1,1,0,0,1,0.0
0,0.105124836,55,5,0,2,1,0,0,0,0,0,0.0
0,0.022799349,68,9,0,2,0,0,0,0,0,1,0.0
0,0.865368155,34,6,0,2,2,0,0,1,0,0,0.0
0,0.1226487,29,5,0,0,0,0,0,0,0,0,0.0
0,0.45416272,46,5,0,1,1,0,0,0,0,0,0.0
0,0.016886098,43,4,0,0,1,1,0,0,0,1,0.0
0,0.442299866,52,6,0,1,0,1,0,0,0,1,0.0
0,0.447390932,46,9,0,2,0,0,0,0,0,0,0.0
0,0.065984536,50,8,0,1,0,0,0,0,0,0,0.0
0,0.512228888,32,2,0,0,0,0,0,0,0,0,0.0
0,0.053591965,50,25,0,3,0,0,0,0,0,0,0.0
0,0.009687248,65,6,0,0,0,0,0,0,0,0,0.0
0,0.004476854,75,2,0,0,0,0,0,0,0,0,0.0
0,0.66174129,41,7,0,1,6,0,0,0,0,0,0.0
0,0.608391608,26,1,0,0,0,0,0,0,0,0,0.0
0,0.003105806,62,16,0,1,1,0,0,0,0,0,0.6931471805599453
0,0.89206762,57,5,0,1,0,0,0,1,0,0,0.0
0,0.092568773,34,8,0,3,0,0,0,0,0,0,0.0
0,0.029132576,68,10,0,1,1,0,0,0,0,0,0.0
0,0.046846335,52,12,0,3,2,0,0,0,0,0,0.6931471805599453
0,0.0,32,7,0,0,0,0,0,0,0,0,0.0
0,0.01181709,42,10,0,0,3,0,0,0,0,0,0.0
0,0.830092336,56,17,0,1,5,0,0,1,0,0,0.0
0,0.072623934,38,4,0,1,0,1,0,0,0,1,0.0
0,0.571443141,75,12,0,0,0,0,0,0,0,0,0.0
0,0.34723763,66,8,0,1,0,0,0,0,0,0,0.0
0,0.052315895,37,4,0,0,0,1,1,0,0,1,0.6931471805599453
0,0.045369741,47,7,0,0,0,0,0,0,0,0,0.0
0,0.102450234,51,7,0,1,0,0,0,0,0,0,0.0
0,0.9999999,57,0,1,0,0,1,0,1,0,1,1.0986122886681098
0,0.056807128,82,10,0,1,0,1,0,0,0,1,0.0
0,0.9999999,61,4,0,0,0,0,0,1,0,0,0.0
0,0.421511213,27,7,0,0,0,1,0,0,0,1,0.0
0,1.0,44,14,0,1,3,0,0,1,1,0,0.0
0,0.018243752,55,10,0,2,0,0,0,0,0,0,0.0
0,0.833910382,32,11,0,0,0,1,0,1,0,1,1.0986122886681098
0,0.572559367,52,3,0,0,0,0,0,0,0,0,0.0
0,0.48187953,49,7,0,1,0,0,0,0,0,0,0.0
0,0.026921987,60,8,0,1,0,0,0,0,0,0,1.0986122886681098
0,0.216737799,53,8,0,1,4,0,0,0,0,0,0.0
0,0.190445666,42,16,0,3,5,0,0,0,0,0,0.0
0,0.546148313,41,11,0,2,2,0,0,0,0,0,0.6931471805599453
0,0.131148802,50,4,0,1,5,1,0,0,0,1,0.0
0,0.293413174,24,2,0,0,0,0,0,0,0,1,0.0
0,0.504718455,49,5,0,1,2,0,0,0,0,0,0.0
0,0.232834374,31,2,0,0,0,0,0,0,0,0,0.0
0,0.01288202,77,10,0,0,0,0,0,0,0,0,0.0
0,0.029127707,57,10,0,2,2,0,0,0,0,0,0.0
0,0.469473918,74,6,0,2,2,0,0,0,0,0,0.0
0,0.833940433,55,10,0,3,1,0,0,1,0,0,0.0
0,0.9999999,40,1,0,0,2,0,0,1,0,0,0.0
0,0.205779422,49,6,0,3,0,0,0,0,0,0,0.0
0,1.0,28,3,0,0,4,1,0,1,1,1,1.3862943611198906
0,0.065448596,53,8,0,2,2,0,0,0,0,0,0.0
0,0.130124658,63,3,0,0,0,0,0,0,0,0,0.0
0,0.708590351,48,11,0,2,3,0,0,0,0,0,0.0
0,0.9999999,57,7,0,1,0,1,0,1,0,1,0.0
0,0.07796921,41,12,0,2,3,0,0,0,0,0,0.0
0,0.063371039,75,2,0,0,0,0,0,0,0,0,0.0
0,0.354621513,49,3,0,0,0,1,0,0,0,1,0.0
1,0.9999999,60,3,0,1,3,0,0,1,0,0,1.0986122886681098
0,0.198709208,68,4,0,0,1,0,0,0,0,0,0.0
0,0.102636038,65,6,0,2,0,0,0,0,0,0,0.0
0,0.027746264,77,11,0,1,0,0,0,0,0,0,0.0
0,0.004238679,80,8,0,0,0,0,0,0,0,0,0.0
0,0.205459733,45,21,0,1,0,0,0,0,0,0,0.0
0,0.164702625,58,4,0,1,0,1,0,0,0,1,0.0
0,0.000349983,57,5,0,1,2,0,0,0,0,0,0.0
0,0.0,48,6,0,0,0,1,0,0,0,0,0.0
0,0.046143378,44,11,0,1,3,0,0,0,0,0,0.0
0,0.007124822,80,2,0,0,0,0,0,0,0,0,0.6931471805599453
0,0.77420685,45,7,0,2,1,0,0,0,0,0,0.0
0,0.025598293,35,6,0,4,0,0,0,0,0,0,0.0
0,0.9999999,60,7,0,4,0,0,0,1,0,0,0.0
0,0.036430478,50,15,0,1,2,0,0,0,0,0,0.6931471805599453
0,0.9999999,44,1,0,0,0,0,0,1,0,0,0.0
0,0.69064325,37,10,0,0,0,0,0,0,0,0,0.9162907318741551
0,0.061510395,60,16,0,1,0,0,0,0,0,0,0.0
0,0.045168528,85,11,0,1,0,0,0,0,0,0,0.0
0,0.121089549,70,12,0,1,0,0,0,0,0,0,0.0
0,0.675555253,48,10,0,0,0,1,1,0,0,1,0.0
0,0.038280836,28,10,0,1,0,1,1,0,0,1,0.0
0,0.831082252,65,14,0,1,1,0,0,1,0,0,0.0
0,0.141646015,38,8,0,2,1,0,0,0,0,0,0.0
0,0.9999999,49,2,0,0,3,1,0,1,0,1,0.0
0,0.852213505,64,8,0,1,0,0,0,1,0,0,0.0
0,0.158994871,58,9,0,2,0,0,0,0,0,0,0.0
0,0.598401598,24,2,0,0,0,0,0,0,0,0,0.0
0,0.076863951,39,11,0,2,2,0,0,0,0,0,0.0
0,0.9999999,49,10,0,3,2,0,0,1,0,0,0.0
0,0.057339383,68,6,0,0,0,0,0,0,0,0,0.0
0,0.77111731,74,4,0,0,0,0,0,0,0,0,0.0
0,0.002052312,58,4,0,1,0,1,0,0,0,1,0.0
0,0.229057399,27,10,0,0,0,0,0,0,0,0,0.0
0,0.057587222,76,5,0,0,0,0,0,0,0,0,0.0
0,0.037260392,52,5,0,2,0,1,0,0,0,1,0.0
0,0.395886889,34,5,0,1,1,0,0,0,0,0,0.0
0,0.035261096,40,12,0,1,2,0,0,0,0,0,0.6931471805599453
0,0.020780148,72,20,0,2,0,1,0,0,0,1,0.0
0,1.0,54,1,0,0,0,0,0,1,1,0,0.0
0,0.988821828,46,8,0,3,3,1,0,1,0,1,0.0
0,0.005215482,55,5,0,1,0,0,0,0,0,0,0.0
0,0.427863237,69,8,0,1,0,0,0,0,0,1,0.0
0,0.193278519,69,8,0,0,0,0,0,0,0,0,0.0
0,0.334533093,70,8,0,2,0,1,0,0,0,1,0.0
0,0.548180344,55,8,0,1,1,0,0,0,0,0,0.0
0,0.101164733,55,21,0,1,0,1,0,0,0,1,0.0
0,0.322271542,63,20,0,2,1,0,0,0,0,0,0.0
1,0.728150491,31,10,0,2,1,0,0,0,0,0,0.0
0,0.977022977,35,1,0,0,0,1,0,1,0,1,0.6931471805599453
0,0.403841285,46,10,0,2,4,1,0,0,0,1,0.0
0,0.658392634,44,15,0,1,2,0,0,0,0,0,0.0
0,0.415264123,30,5,0,0,0,0,0,0,0,0,0.0
0,0.909040411,39,4,0,0,2,1,0,1,0,1,0.0
0,0.012145749,74,6,0,0,0,0,0,0,0,0,0.0
0,0.041248903,73,6,0,1,0,0,0,0,0,0,0.0
0,0.0,29,6,0,0,4,0,0,0,0,0,0.6931471805599453
0,0.0,55,10,0,1,1,0,0,0,0,0,0.0
0,1.0,50,3,3,0,0,0,0,1,1,0,2.0794415416798357
0,0.198691147,55,3,2,1,0,1,1,0,0,1,2.302585092994046
0,1.0,36,9,0,2,3,0,0,1,1,0,0.6931471805599453
0,0.185820092,63,7,0,1,1,0,0,0,0,0,0.0
0,0.871935391,51,14,0,2,0,0,0,1,0,0,0.0
0,0.352135788,32,9,0,2,1,0,0,0,0,0,0.0
1,0.955938877,42,8,0,0,0,0,0,1,0,0,0.0
0,0.150899002,60,4,0,0,0,0,0,0,0,0,0.6931471805599453
0,0.023776005,56,7,0,1,1,0,0,0,0,0,0.0
0,0.9999999,77,0,0,0,0,0,0,1,0,0,0.0
0,0.004778327,52,10,0,1,0,0,0,0,0,0,0.0
0,0.763049917,63,10,0,2,1,0,0,0,0,0,0.0
1,0.883100296,42,7,1,1,0,0,0,1,0,0,2.0149030205422647
0,0.332702403,56,15,0,3,3,0,0,0,0,0,0.0
