SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfDependents,MonthlyIncome_is_nan,NumberOfDependents_is_nan,Revolving_high,Revolving_excess,DebtRatio_high,Late_severity_log
0,0.002681757,51,13,0,2,2,0,0,0,0,0,0.0
0,0.74248142,52,14,0,1,2,1,0,0,0,1,1.0986122886681098
0,0.038425214,76,5,0,0,1,0,0,0,0,0,0.0
0,0.00716268,46,3,0,0,0,1,1,0,0,1,0.0
0,0.400875391,59,15,0,2,0,0,0,0,0,0,0.0
0,0.108033601,48,23,0,1,0,0,0,0,0,0,2.1972245773362196
0,0.048188694,73,5,0,0,0,0,0,0,0,0,0.0
0,0.00048217,39,8,0,1,0,1,0,0,0,1,0.0
0,0.017710562,47,8,0,0,1,1,0,0,0,1,0.0
0,0.109063427,54,4,0,1,0,0,0,0,0,0,0.0
0,0.469061238,56,4,0,1,2,0,0,0,0,0,0.0
0,0.373828271,41,4,0,2,0,0,0,0,0,0,0.0
0,0.034566491,69,8,0,2,0,0,0,0,0,0,0.0
0,0.06512698,47,4,0,2,1,0,0,0,0,0,0.6931471805599453
0,0.022141276,34,2,0,0,1,0,0,0,0,0,0.0
0,0.633182726,35,5,0,0,0,0,0,0,0,0,0.0
0,0.0,46,5,0,0,0,1,0,0,0,0,0.0
0,0.4037935,59,8,0,2,3,1,0,0,0,1,0.0
0,0.011983063,59,16,1,1,2,0,0,0,0,0,1.0986122886681098
0,0.332856104,48,17,0,2,1,0,0,0,0,0,0.0
0,0.948255611,32,11,0,4,1,0,0,1,0,0,0.0
0,0.032247032,67,6,0,0,0,0,0,0,0,0,0.0
0,0.648931023,64,11,0,0,0,0,0,0,0,0,0.0
0,0.006832882,71,9,0,0,0,0,0,0,0,0,0.0
0,0.01169883,75,4,0,0,0,1,0,0,0,1,0.0
0,0.174728159,33,13,0,2,2,0,0,0,0,0,0.6931471805599453
0,0.961820351,53,12,0,2,1,0,0,1,0,0,0.0
0,0.023359844,63,20,0,0,0,1,0,0,0,1,0.0
0,0.009483566,86,10,0,0,0,0,0,0,0,0,0.0
0,0.057804587,56,4,0,1,0,1,0,0,0,1,0.0
0,0.661911745,29,6,0,2,0,0,0,0,0,0,0.0
0,0.047277092,84,9,0,0,0,0,0,0,0,0,0.0
0,0.359653669,70,10,1,2,1,0,0,0,0,0,1.5040773967762742
0,0.030503285,63,9,0,0,0,1,0,0,0,1,0.0
0,0.363080638,52,8,2,1,3,1,0,0,0,1,1.6094379124341003
0,0.104007558,80,7,0,1,1,0,0,0,0,0,0.0
0,0.485151506,44,9,0,1,1,0,0,0,0,0,0.0
0,0.022381074,47,9,0,1,0,0,0,0,0,0,0.0
1,0.808282756,41,6,0,0,0,0,0,1,0,0,0.6931471805599453
0,0.050967445,55,15,0,3,3,0,0,0,0,0,0.0
0,0.054376569,58,5,0,0,0,0,0,0,0,0,0.0
0,0.086201452,55,3,0,0,2,0,0,0,0,0,0.6931471805599453
0,0.010501165,64,10,0,0,0,0,0,0,0,0,0.0
0,0.630638792,69,13,0,2,1,0,0,0,0,0,0.6931471805599453
0,0.0,61,13,0,1,0,1,0,0,0,1,0.0
0,0.19279036,42,11,0,1,2,0,0,0,0,0,0.0
0,0.404932511,39,5,0,1,0,1,0,0,0,1,0.0
0,0.625243566,40,9,0,1,2,0,0,0,0,0,0.0
0,0.028152242,80,9,0,0,0,1,1,0,0,1,0.0
0,0.209643683,48,14,0,1,1,0,0,0,0,0,1.7047480922384253
0,0.051582882,56,8,0,2,3,0,0,0,0,0,0.0
0,0.333277379,55,9,0,2,0,0,0,0,0,0,0.0
0,0.387537674,40,9,0,2,1,0,0,0,0,0,0.0
0,0.343276394,34,13,0,2,1,0,0,0,0,0,0.0
0,0.099272518,58,3,0,0,3,0,0,0,0,0,0.0
0,0.165155109,52,6,0,1,2,1,0,0,0,1,0.0
0,0.031761803,28,12,0,0,2,0,0,0,0,1,0.6931471805599453
1,1.0,35,4,0,0,2,0,0,1,1,0,0.0
0,0.96486803,48,5,0,1,0,0,0,1,0,0,0.0
0,0.006437004,63,15,0,1,0,0,0,0,0,0,0.0
0,0.034921677,50,9,0,2,0,0,0,0,0,0,0.0
0,0.565676944,56,8,0,2,0,0,0,0,0,0,0.0
0,0.004324194,62,6,0,0,0,0,0,0,0,0,0.0
0,0.715399714,55,7,0,2,0,1,0,0,0,1,0.0
0,0.595157712,61,7,0,2,0,0,0,0,0,0,0.0
0,0.0,53,14,0,3,0,0,0,0,0,0,0.0
0,0.9999999,41,6,0,1,2,0,0,1,0,0,2.1400661634962708
0,0.826694176,28,3,0,0,0,0,0,1,0,0,0.0
0,0.030285653,53,13,0,2,5,0,0,0,0,0,0.0
1,0.0,56,5,0,1,0,1,0,0,0,1,1.3862943611198906
0,0.9999999,27,2,0,0,0,0,0,1,0,0,0.0
0,0.275157488,58,20,0,1,0,0,0,0,0,0,0.0
1,0.0,51,2,0,0,2,0,0,0,0,0,0.0
0,0.088878343,45,6,0,0,0,0,0,0,0,0,0.0
0,0.9999999,25,3,0,0,0,0,0,1,0,0,0.0
0,0.02375905,80,4,0,1,0,0,0,0,0,0,0.0
0,0.241423781,76,6,0,1,1,0,0,0,0,0,0.0
0,0.155706101,40,7,0,1,3,0,0,0,0,0,0.0
0,0.046694319,57,18,0,1,2,0,0,0,0,0,0.0
0,0.040460707,53,6,0,1,0,1,0,0,0,1,1.252762968495368
0,0.066611829,34,5,0,1,0,0,0,0,0,0,0.0
0,0.034099148,73,5,0,0,0,0,0,0,0,0,0.0
0,0.9999999,41,2,1,0,1,0,0,1,0,0,1.3862943611198906
0,0.502088343,36,7,0,0,3,0,0,0,0,0,0.6931471805599453
0,0.018457631,41,12,0,3,3,0,0,0,0,0,0.0
0,0.12306935,64,6,0,0,0,1,0,0,0,1,0.0
1,0.9999999,26,5,0,1,0,0,0,1,0,0,1.0986122886681098
0,0.967989092,41,10,0,0,0,0,0,1,0,0,0.0
0,0.005610244,53,8,0,0,2,0,0,0,0,1,0.0
0,0.9999999,39,7,0,2,0,0,0,1,0,0,0.0
0,0.052699682,59,1,0,0,0,1,0,0,0,1,0.0
0,0.067403299,63,10,0,1,0,0,0,0,0,0,0.0
0,0.112625651,60,3,0,0,0,1,0,0,0,1,0.0
0,0.273265098,50,4,0,0,0,0,0,0,0,0,0.0
1,0.448305821,38,4,2,0,0,1,0,0,0,1,1.791759469228055
0,0.101439501,48,10,0,1,4,0,0,0,0,0,1.0986122886681098
0,0.073248295,68,5,0,1,1,0,0,0,0,0,0.0
1,0.083743019,39,16,0,1,1,0,0,0,0,0,0.0
0,0.590443371,46,8,0,1,1,0,0,0,0,0,0.0
0,0.112593857,58,16,0,1,0,1,0,0,0,1,0.0
0,0.981366977,44,4,0,2,3,0,0,1,0,0,0.0
0,0.337239209,64,9,0,2,1,0,0,0,0,0,1.5040773967762742
0,0.045411936,31,11,0,4,0,0,0,0,0,1,0.0
0,0.078997743,75,5,0,0,0,1,0,0,0,1,0.0
0,0.290981046,60,12,0,1,0,0,0,0,0,0,0.6931471805599453
0,0.036237101,82,3,0,0,0,0,0,0,0,0,0.0
0,0.968154588,33,14,0,0,0,0,0,1,0,0,0.0
0,0.176273123,41,2,0,1,0,0,0,0,0,0,0.0
0,0.05437415,44,9,0,1,3,0,0,0,0,0,0.0
0,0.025332931,52,9,0,1,0,0,0,0,0,0,0.0
0,0.005816688,69,7,0,1,0,1,0,0,0,1,0.0
0,0.9999999,24,1,1,0,0,1,1,1,0,1,1.0986122886681098
0,0.020370535,71,28,0,1,0,0,0,0,0,0,0.0
0,0.008197025,56,5,0,1,0,1,0,0,0,1,0.0
0,0.007338024,37,14,0,1,0,0,0,0,0,0,0.0
0,0.003333272,39,17,0,0,1,0,0,0,0,0,0.0
0,0.158213906,66,12,0,1,0,0,0,0,0,0,0.0
0,0.409630626,70,9,0,1,0,0,0,0,0,0,0.0
1,0.957295982,31,12,0,2,3,0,0,1,0,0,0.0
0,0.0,28,7,0,1,0,0,0,0,0,0,0.0
0,0.220590246,79,11,0,1,0,0,0,0,0,0,0.0
0,0.21315861,56,18,0,1,1,0,0,0,0,0,0.0
0,0.032741815,27,6,0,0,0,0,0,0,0,0,0.6931471805599453
0,0.060878894,70,8,0,2,0,0,0,0,0,0,0.6931471805599453
0,0.025345907,65,5,0,0,0,0,0,0,0,0,0.0
0,0.170882912,35,4,0,1,0,0,0,0,0,0,0.0
0,0.90303145,47,9,0,0,1,0,0,1,0,0,0.6931471805599453
0,0.049292303,38,11,0,1,0,1,0,0,0,1,0.0
0,0.122187781,78,4,0,0,0,1,0,0,0,1,0.0
0,0.0,62,2,0,1,2,0,0,0,0,0,0.0
0,0.265036748,33,6,0,0,0,0,0,0,0,0,0.0
0,0.0,57,15,0,3,2,0,0,0,0,0,0.0
0,0.356782511,53,11,0,2,0,0,0,0,0,0,0.0
0,0.155484452,53,9,0,0,4,1,0,0,0,1,0.6931471805599453
0,0.173145941,69,9,0,2,0,0,0,0,0,0,0.9162907318741551
0,0.043579946,62,9,0,1,0,0,0,0,0,0,0.0
1,0.9999999,30,0,98,0,0,0,0,1,0,0,6.091309882077698
0,0.359542239,78,7,0,1,1,0,0,0,0,0,0.0
0,0.039654453,81,7,0,1,0,0,0,0,0,0,0.0
0,0.823401339,39,5,0,0,0,0,0,1,0,0,0.0
0,0.9999999,33,5,0,1,0,1,0,1,0,1,0.0
0,1.0,67,6,0,2,0,0,0,1,1,0,0.0
0,0.012428647,54,8,0,3,3,0,0,0,0,0,0.0
1,0.9999999,26,0,1,0,0,1,0,1,0,0,1.0986122886681098
0,0.502899807,36,3,0,2,0,1,1,0,0,1,0.0
0,0.026006616,77,8,0,3,1,0,0,0,0,0,0.0
0,0.00349965,43,4,0,2,2,0,0,0,0,0,0.0
0,0.193523575,53,3,0,0,5,0,0,0,0,0,0.0
0,0.0828247,43,11,0,4,0,0,0,0,0,0,0.0
0,0.489228359,68,10,0,0,0,0,0,0,0,0,0.0
0,0.14860533,30,8,0,0,0,0,0,0,0,0,0.0
0,0.983842674,55,4,2,2,3,0,0,1,0,0,1.791759469228055
0,0.003578822,78,12,0,1,0,0,0,0,0,0,0.0
0,0.090932806,75,11,0,2,0,0,0,0,0,0,0.0
0,0.802030457,32,6,0,0,0,0,0,1,0,0,0.0
0,0.158479345,64,4,0,2,0,1,0,0,0,1,0.0
0,0.078797047,51,9,0,0,3,0,0,0,0,0,0.6931471805599453
0,0.610799169,51,9,1,1,4,0,0,0,0,0,1.0986122886681098
0,0.060840439,60,7,0,0,0,1,0,0,0,1,0.0
0,0.479368189,47,11,0,1,1,1,0,0,0,1,0.0
0,1.0,39,3,0,2,0,0,0,1,0,0,0.0
0,0.365356839,45,6,0,2,0,0,0,0,0,0,0.0
0,0.9999999,61,2,0,0,0,1,1,1,0,1,0.0
0,0.517048812,72,22,0,4,3,0,0,0,0,0,0.0
0,0.960404949,41,15,0,2,1,0,0,1,0,0,0.0
0,0.002607529,72,11,0,2,0,0,0,0,0,0,0.0
0,0.065630892,31,10,0,0,0,0,0,0,0,0,0.0
0,0.026649334,61,3,0,0,0,0,0,0,0,0,0.0
1,0.77279919,46,11,0,0,0,0,0,0,0,0,0.0
0,0.36533217,61,8,0,1,0,1,0,0,0,1,0.6931471805599453
0,0.239166965,68,5,0,0,0,0,0,0,0,0,0.0
0,0.276854093,34,8,0,0,0,0,0,0,0,0,0.0
0,0.29254121,71,8,0,0,1,0,0,0,0,0,0.0
1,0.9999999,43,1,2,0,0,0,0,1,0,0,2.0149030205422647
0,0.002227526,71,14,0,2,0,1,0,0,0,1,0.0
0,0.654505272,41,5,0,1,0,0,0,0,0,0,0.0
0,0.0,34,4,0,0,0,1,1,0,0,0,0.0
0,0.147126719,52,10,0,2,1,0,0,0,0,0,0.0
0,0.362177624,28,11,0,0,0,0,0,0,0,0,1.0986122886681098
0,0.604088545,29,7,0,0,0,0,0,0,0,0,0.6931471805599453
0,0.690950646,51,4,0,1,0,0,0,0,0,0,1.6094379124341003
0,0.982120773,51,9,0,2,1,0,0,1,0,0,0.0
0,0.880699702,57,13,0,2,1,0,0,1,0,0,0.0
0,1.0,46,12,0,0,0,1,0,1,1,1,0.6931471805599453
0,0.493803966,57,14,0,1,3,0,0,0,0,0,0.0
0,0.001877165,64,15,0,1,0,0,0,0,0,0,0.0
0,0.472021119,30,10,0,1,0,1,1,0,0,1,0.6931471805599453
0,0.131949316,58,7,0,0,0,1,0,0,0,1,0.0
0,0.394430278,46,15,0,2,1,0,0,0,0,0,0.0
0,0.032299024,37,11,0,1,1,0,0,0,0,0,0.0
0,0.9999999,56,1,0,0,0,0,0,1,0,0,0.0
0,0.176276318,52,8,0,2,0,0,0,0,0,0,0.0
0,0.9999999,55,5,0,2,0,0,0,1,0,0,0.0
0,0.079160023,62,14,0,0,3,0,0,0,0,0,0.0
0,0.522318454,42,6,1,0,1,0,0,0,0,0,1.0986122886681098
0,0.039467911,54,7,0,1,0,1,0,0,0,1,0.0
0,0.091495425,75,2,0,1,0,1,1,0,0,1,0.0
0,0.493497163,72,8,0,0,0,1,0,0,0,1,0.0
0,0.139372095,37,8,0,3,0,0,0,0,0,0,0.0
0,0.071280344,67,9,0,1,1,0,0,0,0,0,0.0
0,0.766907699,34,3,0,0,0,0,0,0,0,0,1.5040773967762742
0,0.735489895,58,6,0,0,0,0,0,0,0,0,0.0
0,0.018682545,77,11,0,0,0,0,0,0,0,0,0.0
0,0.085737266,59,9,0,0,0,0,0,0,0,0,0.0
0,0.606859829,42,9,0,1,2,1,0,0,0,1,1.0986122886681098
0,0.441967234,42,11,0,1,0,0,0,0,0,0,0.6931471805599453
0,0.042149246,55,11,0,0,0,0,0,0,0,0,0.0
0,0.344926663,46,12,0,0,0,0,0,0,0,0,0.0
0,0.041962787,73,9,0,1,0,0,0,0,0,0,0.0
0,0.021468415,64,11,0,0,0,0,0,0,0,0,0.0
0,0.052824529,35,8,0,0,0,0,0,0,0,0,0.0
0,0.130457229,57,16,0,2,2,0,0,0,0,0,0.0
0,0.923460899,68,2,0,1,0,0,0,1,0,1,0.6931471805599453
0,0.215792204,44,13,0,2,0,0,0,0,0,0,1.0986122886681098
0,0.0,62,3,0,0,2,0,0,0,0,0,0.0
0,0.9999999,53,2,0,1,0,0,0,1,0,0,0.0
0,0.098606555,71,10,0,0,0,1,0,0,0,1,0.0
0,0.239195645,40,8,0,0,0,0,0,0,0,0,0.0
0,0.903878719,30,3,0,0,0,0,0,1,0,0,0.0
0,0.005099898,62,3,0,0,0,1,0,0,0,1,0.0
0,0.156865973,59,2,0,0,1,0,0,0,0,0,0.0
0,0.036725647,62,12,0,1,0,0,0,0,0,0,0.0
0,0.063443762,51,8,0,1,2,0,0,0,0,0,0.0
1,0.819966803,40,10,0,2,0,1,0,1,0,1,1.5040773967762742
0,0.455185614,47,21,0,3,2,0,0,0,0,0,0.0
0,0.390557767,62,4,0,1,2,0,0,0,0,0,0.0
0,0.9999999,31,1,0,0,0,1,0,1,0,1,0.0
0,0.905478018,60,8,0,1,0,0,0,1,0,0,0.0
0,0.29064189,57,8,0,0,0,0,0,0,0,0,0.0
1,0.865686908,64,12,0,1,1,0,0,1,0,0,2.0794415416798357
0,0.01789293,57,11,0,1,3,0,0,0,0,0,0.0
0,0.167113315,44,7,0,1,1,0,0,0,0,0,0.0
0,0.9999999,71,0,0,0,0,1,0,1,0,0,0.0
0,0.169859553,55,8,0,0,1,0,0,0,0,0,0.0
0,0.135590005,53,9,0,2,2,0,0,0,0,0,0.0
0,0.040591882,51,2,0,1,0,1,0,0,0,1,0.0
0,0.078474696,70,9,0,0,0,0,0,0,0,0,0.0
0,0.030393921,53,6,0,0,1,1,0,0,0,1,0.0
0,0.01644596,48,10,0,1,0,1,0,0,0,1,1.0986122886681098
0,0.812886695,55,5,0,1,0,1,0,1,0,1,0.0
0,0.386661083,28,6,0,0,1,0,0,0,0,0,0.0
0,0.642942468,68,4,0,1,2,1,0,0,0,1,0.0
1,0.791760221,60,14,0,0,0,0,0,0,0,0,1.0986122886681098
0,0.188844858,61,11,0,3,0,0,0,0,0,0,1.3862943611198906
0,0.0,53,7,0,1,0,0,0,0,0,0,0.0
0,0.0,32,8,0,1,1,0,0,0,0,0,0.6931471805599453
0,0.720507417,64,13,0,3,0,0,0,0,0,1,0.0
0,0.907772473,31,8,0,1,0,0,0,1,0,0,0.6931471805599453
0,0.597554618,45,7,0,2,0,0,0,0,0,0,0.0
0,0.188035371,34,36,0,3,2,0,0,0,0,1,0.0
0,0.285648318,53,16,0,3,3,0,0,0,0,0,0.0
0,0.044090432,39,26,0,0,1,0,0,0,0,0,0.6931471805599453
0,1.0,51,3,3,0,0,0,0,1,1,0,2.0794415416798357
0,0.16881062,55,9,0,1,0,0,0,0,0,0,0.0
0,0.01669833,51,5,0,0,0,0,0,0,0,0,0.0
0,0.016299185,51,9,0,1,0,0,0,0,0,0,0.0
0,0.96032968,37,12,0,1,2,0,0,1,0,0,1.0986122886681098
0,0.402259774,28,5,0,1,1,1,0,0,0,1,0.0
0,0.015013585,60,8,0,1,0,0,0,0,0,0,0.0
0,0.064901671,36,7,0,0,0,0,0,0,0,0,0.0
0,0.027382016,65,5,0,1,1,0,0,0,0,0,0.0
0,0.013497159,72,11,0,1,1,0,0,0,0,0,0.0
0,0.075662463,72,10,0,0,0,1,0,0,0,1,0.0
0,0.063877445,72,6,0,1,0,0,0,0,0,0,0.0
0,1.0,51,8,0,2,0,0,0,1,1,1,0.6931471805599453
0,0.043282737,49,5,0,0,2,1,0,0,0,1,0.0
0,0.00879824,50,4,0,1,0,0,0,0,0,0,0.0
0,0.012904147,65,5,0,1,1,0,0,0,0,0,0.0
0,0.48230118,45,7,0,1,0,0,0,0,0,0,0.0
0,0.527252774,28,6,0,0,1,0,0,0,0,0,0.0
0,0.851645158,32,7,0,1,0,0,0,1,0,0,0.6931471805599453
0,0.173918029,33,14,0,0,0,0,0,0,0,0,0.0
0,0.17790273,70,13,0,2,0,0,0,0,0,0,0.6931471805599453
0,0.034754891,73,12,0,2,0,1,0,0,0,1,0.0
0,0.9999999,31,4,0,1,0,1,0,1,0,1,0.6931471805599453
0,0.56590111,63,22,0,2,0,0,0,0,0,0,0.0
0,0.079033587,57,9,0,2,3,0,0,0,0,0,0.0
0,0.04215105,55,13,0,2,3,0,0,0,0,0,0.0
0,0.225288736,47,5,0,1,2,0,0,0,0,0,0.6931471805599453
1,0.874402434,46,2,0,0,2,0,0,1,0,0,1.0986122886681098
0,0.007415534,67,14,0,2,0,1,0,0,0,1,0.0
1,1.0,40,7,1,0,0,0,0,1,1,0,1.791759469228055
0,0.051317417,53,7,0,1,1,0,0,0,0,0,0.0
0,0.864330076,43,10,1,1,2,0,0,1,0,0,1.3862943611198906
0,0.035755409,37,4,0,0,3,0,0,0,0,0,0.0
0,0.342364007,53,22,1,1,0,0,0,0,0,0,1.6094379124341003
0,0.020697996,79,10,0,0,0,1,0,0,0,1,0.0
0,0.9999999,45,1,0,1,0,0,0,1,0,0,0.0
0,0.0,42,2,0,0,0,1,0,0,0,1,0.0
0,0.126443916,37,6,0,0,0,0,0,0,0,0,0.0
0,0.041866108,66,19,0,2,0,0,0,0,0,1,0.0
1,0.656671013,67,15,1,3,0,0,0,0,0,0,2.4849066497880004
0,0.536454745,54,14,0,3,3,0,0,0,0,0,0.0
0,0.494029763,56,9,0,1,1,0,0,0,0,0,0.0
0,0.076945749,62,7,0,2,1,0,0,0,0,0,0.0
0,0.128066021,43,4,0,1,2,0,0,0,0,0,0.0
0,0.308867112,43,15,0,3,4,0,0,0,0,0,0.0
0,0.180971882,51,8,0,3,3,0,0,0,0,0,0.0
0,1.0,52,2,0,0,0,1,0,1,1,1,0.6931471805599453
0,0.721395766,68,10,0,1,0,1,0,0,0,1,0.0
0,0.776424191,52,11,0,0,1,0,0,0,0,0,0.0
0,0.315712035,61,13,0,2,0,0,0,0,0,0,0.0
0,0.053813857,47,14,0,2,3,0,0,0,0,0,0.0
0,0.266437713,72,12,0,1,1,1,0,0,0,1,0.0
0,0.063214604,81,3,0,0,0,0,0,0,0,0,0.0
0,0.760345836,55,9,0,0,0,0,0,0,0,0,0.6931471805599453
0,0.968659873,43,12,0,0,2,0,0,1,0,0,0.0
0,0.78962805,34,10,0,1,2,0,0,0,0,0,0.6931471805599453
0,0.143455269,61,9,0,0,0,0,0,0,0,0,0.0
0,0.023237542,58,19,0,3,1,0,0,0,0,0,0.0
0,0.0,22,2,0,0,0,0,0,0,0,0,0.0
0,0.287254144,65,13,0,1,0,1,0,0,0,1,0.0
0,0.423799463,67,9,0,1,1,1,0,0,0,1,0.0
0,0.940002,45,7,0,0,1,0,0,1,0,0,0.0
0,0.003915545,38,3,0,0,0,0,0,0,0,0,0.6931471805599453
1,0.9999999,44,1,1,1,4,1,0,1,0,1,1.0986122886681098
0,0.0,51,9,0,2,4,0,0,0,0,0,0.0
0,0.309475119,26,3,0,0,1,0,0,0,0,0,0.0
0,0.041994751,34,10,0,1,1,0,0,0,0,0,0.0
0,0.012180203,64,5,0,0,0,0,0,0,0,0,0.0
0,0.354989857,39,7,0,0,1,0,0,0,0,0,0.0
0,1.0,24,2,0,0,0,0,0,1,1,0,0.0
1,0.138145573,39,11,0,0,2,0,0,0,0,0,0.0
0,0.694693315,57,16,0,1,0,0,0,0,0,0,0.0
0,0.405808583,61,9,0,0,0,0,0,0,0,0,0.0
0,0.9999999,39,1,1,0,0,0,0,1,0,0,1.0986122886681098
0,0.0,63,5,0,2,0,1,0,0,0,1,0.0
0,0.168747912,48,7,0,0,1,0,0,0,0,0,0.0
0,0.163499592,46,3,0,1,0,1,0,0,0,1,0.0
0,0.978223605,33,4,0,0,3,0,0,1,0,0,0.0
0,0.26664889,43,6,0,0,0,0,0,0,0,0,0.0
0,0.543968002,36,12,0,1,4,0,0,0,0,0,0.0
0,0.737812912,55,10,0,0,0,1,0,0,0,1,0.0
0,0.004479642,32,6,2,0,0,0,0,0,0,0,2.1972245773362196
0,0.893289456,53,13,0,2,0,1,0,1,0,1,0.0
0,0.039518419,66,5,0,1,0,0,0,0,0,0,0.0
0,0.053433157,88,3,0,0,0,1,1,0,0,1,0.0
0,0.056751468,40,13,0,1,1,0,0,0,0,0,0.0
0,0.016720626,58,4,0,2,3,0,0,0,0,0,0.0
1,0.460285361,58,7,0,0,0,1,0,0,0,1,1.791759469228055
0,0.631040229,67,6,0,0,0,0,0,0,0,0,0.0
0,0.087196829,61,13,0,4,0,0,0,0,0,0,0.6931471805599453
0,0.430904559,34,8,0,1,1,0,0,0,0,0,0.0
0,0.134196896,44,13,0,2,2,0,0,0,0,0,0.0
0,0.392593614,55,10,0,1,1,0,0,0,0,0,0.0
0,0.0,73,5,0,1,0,0,0,0,0,0,0.0
0,0.893569987,53,20,0,1,0,0,0,1,0,0,1.791759469228055
0,0.00979804,35,5,0,1,0,1,0,0,0,1,0.0
0,0.498096699,41,7,0,1,0,0,0,0,0,0,0.0
0,0.041805513,27,2,0,0,0,0,0,0,0,0,0.0
0,0.411890576,64,21,0,3,0,0,0,0,0,0,0.0
0,0.332611231,51,9,0,2,6,0,0,0,0,0,0.0
0,0.053144261,59,2,0,0,0,0,0,0,0,0,0.0
0,0.438298349,55,14,0,2,0,0,0,0,0,0,0.0
0,0.0,27,4,0,0,0,1,0,0,0,1,0.0
0,0.003142558,41,6,0,2,2,0,0,0,0,0,0.0
0,0.038056868,66,7,0,0,0,1,0,0,0,1,0.0
0,0.006294861,60,14,0,1,1,0,0,0,0,0,0.0
0,0.584205148,49,11,0,1,0,0,0,0,0,0,0.6931471805599453
0,0.002259507,44,10,0,1,2,0,0,0,0,0,0.0
0,0.083861076,60,9,0,1,0,1,0,0,0,1,0.0
0,0.0023912,35,6,0,0,0,0,0,0,0,0,0.0
0,0.602073299,46,10,0,2,2,0,0,0,0,0,0.0
0,0.015849801,68,8,0,1,1,0,0,0,0,0,0.0
0,0.0,81,6,0,0,1,0,0,0,0,0,0.6931471805599453
0,0.245394232,61,21,0,1,0,0,0,0,0,0,0.6931471805599453
0,0.234705923,66,7,0,2,0,0,0,0,0,0,0.0
1,0.9999999,33,2,1,0,2,0,0,1,0,0,1.3862943611198906
1,0.9999999,34,0,4,0,0,1,0,1,0,0,2.1972245773362196
0,0.92253648,31,8,2,0,0,0,0,1,0,0,1.6094379124341003
1,0.958279009,72,12,1,0,0,0,0,1,0,0,1.0986122886681098
0,0.179048121,60,24,0,2,0,0,0,0,0,0,0.0
0,0.432016182,57,22,0,1,1,0,0,0,0,0,0.0
0,0.168149978,51,13,0,2,0,0,0,0,0,0,0.0
0,0.929690103,32,5,0,1,2,0,0,1,0,0,0.0
0,0.010538543,60,4,0,0,0,1,0,0,0,1,0.0
