SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfDependents,MonthlyIncome_is_nan,NumberOfDependents_is_nan,Revolving_high,Revolving_excess,DebtRatio_high,Late_severity_log,Late_per_credit,Is_old
0,0.211870816,33,2000.0,8,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.097954252,73,2916.0,6,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.007354215,72,7000.0,10,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.04685045,71,2714.0,7,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.462829319,29,3400.0,10,0,0,1,0,0,0,0,0,0.6931471805599453,0.0693146487413458,0
0,0.227252042,48,3200.0,3,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.229907561,62,5078.0,12,0,1,1,0,0,0,0,0,0.0,0.0,1
1,0.830339321,30,4100.0,2,0,1,2,0,0,1,0,0,0.0,0.0,0
0,0.04261284,27,5382.0,5,0,0,0,1,0,0,0,1,0.0,0.0,0
0,0.836757357,62,2480.0,3,1,0,0,0,0,1,0,0,1.0986122886681098,0.3662028755464514,1
0,0.107315328,62,4000.0,8,1,1,0,0,0,0,0,0,1.9459101490553128,0.2432384645838334,1
0,0.437389219,60,6666.0,9,0,2,0,0,0,0,0,0,0.0,0.0,1
1,0.05278174,42,8000.0,5,0,1,2,0,0,0,0,0,1.6094379124341005,0.3218869387129426,0
0,0.765234765,27,2348.0,2,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.123871318,64,16370.0,26,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.0,42,12323.0,15,0,3,0,0,0,0,0,0,0.0,0.0,0
0,0.032828665,60,5382.0,6,0,1,0,1,0,0,0,1,0.0,0.0,1
0,0.02922424,35,3066.0,8,0,2,4,0,0,0,0,0,0.0,0.0,0
0,0.15153551,72,6000.0,9,0,0,1,0,0,0,0,0,0.0,0.0,1
0,0.194361128,39,5382.0,3,0,0,0,1,0,0,0,1,0.0,0.0,0
0,0.051715462,61,7000.0,5,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.263108368,61,8333.0,18,0,3,0,0,0,0,0,0,0.6931471805599453,0.0385081553043551,1
0,0.05296346,51,11352.0,9,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.042122417,51,10500.0,4,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.113797155,57,31250.0,5,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.02221821,49,7900.0,11,0,2,2,0,0,0,0,0,0.0,0.0,0
0,0.573628425,50,4000.0,10,0,2,1,0,0,0,0,0,0.0,0.0,0
0,0.11845251,63,4100.0,4,0,1,1,0,0,0,0,0,0.0,0.0,1
0,0.0,57,5382.0,9,0,1,0,1,0,0,0,1,0.0,0.0,1
0,0.178784724,28,3500.0,6,0,0,1,0,0,0,0,0,0.6931471805599453,0.1155243375527616,0
0,0.168289564,59,3333.0,6,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.059547107,54,16666.0,7,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.750832387,64,9832.0,25,0,3,0,0,0,0,0,0,0.0,0.0,1
1,0.016353693,73,3333.0,8,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.090863638,50,8416.0,5,0,1,2,0,0,0,0,0,0.0,0.0,0
0,0.47926037,43,3000.0,8,0,1,0,0,0,0,0,0,0.9162907318741552,0.1145361983140215,0
0,0.790043566,49,5833.0,10,0,0,1,0,0,0,0,0,0.0,0.0,0
0,0.212526282,43,10000.0,8,0,2,0,0,0,0,0,0,0.6931471805599453,0.0866432892658815,0
0,0.9999999,23,900.0,2,0,0,0,0,0,1,0,0,0.0,0.0,0
0,0.00769923,65,6000.0,5,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.427821728,43,6500.0,11,0,1,2,0,0,0,0,0,0.0,0.0,0
0,0.162764135,38,5500.0,6,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.008139837,72,2917.0,13,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.119373744,37,3416.0,14,0,2,0,0,0,0,0,1,0.0,0.0,0
0,0.471796594,52,7810.0,11,1,2,0,0,0,0,0,0,1.0986122886681098,0.0998737536300521,0
0,0.9999999,23,1.0,0,98,0,0,0,0,1,0,0,6.091309882077698,609130.9882077697,0
0,0.954172174,64,2875.0,15,0,0,0,0,0,1,0,0,0.0,0.0,1
0,0.306049154,40,5200.0,10,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.034949126,65,8333.0,6,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.150472482,40,13333.0,26,0,4,5,0,0,0,0,0,0.6931471805599453,0.0266594966909607,0
0,0.844031194,32,3847.0,7,1,1,2,0,0,1,0,0,1.0986122886681098,0.1569443884606036,0
0,0.981638033,38,4424.0,9,0,1,4,0,0,1,0,0,0.0,0.0,0
0,0.04153241,41,15503.0,6,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.308249701,45,3416.0,4,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.105611799,45,5382.0,10,0,2,0,1,0,0,0,1,0.0,0.0,0
0,0.036224976,36,5741.0,7,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.025995055,58,2845.0,9,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.9999999,72,2200.0,1,2,0,0,0,0,1,0,0,1.6094379124341005,1.609421818215918,1
1,0.9999999,42,2871.0,1,2,0,1,0,0,1,0,0,1.6094379124341005,1.609421818215918,0
0,0.358400082,35,7250.0,10,0,2,3,0,0,0,0,0,0.0,0.0,0
0,0.998132974,35,5470.0,7,0,0,4,0,0,1,0,0,0.0,0.0,0
0,0.716614467,69,5000.0,6,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.134312077,63,9583.0,8,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.041031663,45,10500.0,20,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.9999999,25,1555.0,2,0,0,0,0,0,1,0,0,0.0,0.0,0
0,0.0,81,8333.0,4,0,0,0,0,0,0,0,0,0.0,0.0,1
0,1.0,67,1886.0,1,0,0,1,0,0,1,1,0,0.6931471805599453,0.6931402491574536,1
0,0.022116298,42,5588.0,4,0,0,1,0,0,0,0,0,0.0,0.0,0
0,0.580905528,69,15166.0,18,0,1,1,0,0,0,0,0,0.6931471805599453,0.0385081553043551,1
0,1.0,33,3650.0,11,0,2,0,0,0,1,1,0,1.6094379124341005,0.1463124044827323,0
0,0.140247454,57,15416.0,20,0,3,0,0,0,0,0,0,0.6931471805599453,0.0346573416993264,1
0,0.0,50,8160.0,9,0,3,4,0,0,0,0,0,0.0,0.0,0
0,0.9999999,44,4320.0,4,1,1,0,0,0,1,0,0,1.3862943611198906,0.346572723848163,0
0,0.477922302,61,25000.0,21,0,0,1,0,0,0,0,0,0.0,0.0,1
0,0.270725225,55,3619.0,3,0,0,0,0,0,0,0,0,0.6931471805599453,0.2310482900256816,0
0,0.0038669,75,10833.0,7,0,1,1,0,0,0,0,0,0.0,0.0,1
0,0.469352236,58,2710.0,8,0,0,1,0,0,0,0,0,0.6931471805599453,0.0866432892658815,1
0,0.0,52,1.0,12,0,1,0,0,0,0,0,1,0.0,0.0,0
0,0.437597061,37,3600.0,10,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.069216588,67,4683.0,6,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.019867259,77,2050.0,7,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.119542657,75,3715.0,17,0,2,1,0,0,0,0,0,0.0,0.0,1
0,0.136074557,51,9000.0,13,0,2,1,0,0,0,0,0,0.0,0.0,0
0,0.80213684,32,3595.0,8,0,1,1,0,0,1,0,0,0.6931471805599453,0.0866432892658815,0
0,0.192336085,63,6250.0,9,0,5,2,0,0,0,0,1,0.0,0.0,1
0,0.240083554,68,6920.0,8,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.554772261,54,6500.0,6,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.213493321,47,3100.0,4,0,0,1,0,0,0,0,0,0.0,0.0,0
0,0.291086158,63,5382.0,11,0,2,3,1,0,0,0,1,0.0,0.0,1
0,0.025534533,23,501.0,2,0,0,0,0,0,0,0,0,0.0,0.0,0
1,0.9999999,62,3017.0,2,1,0,1,0,0,1,0,0,1.0986122886681098,0.5493033978170658,1
0,0.083832391,61,7000.0,16,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.070182907,49,5382.0,11,0,1,3,1,0,0,0,1,0.0,0.0,0
0,0.9999999,49,9166.0,2,0,0,0,0,0,1,0,0,0.0,0.0,0
0,0.21826081,51,2800.0,10,0,0,3,0,0,0,0,0,0.0,0.0,0
0,0.101449275,35,7916.0,1,0,0,1,0,0,0,0,0,0.0,0.0,0
0,0.751636202,62,5382.0,11,0,1,0,1,1,0,0,1,0.0,0.0,1
0,0.00921851,54,5382.0,10,0,2,0,1,0,0,0,1,0.0,0.0,0
0,0.026537732,52,6500.0,8,0,2,1,0,0,0,0,0,0.0,0.0,0
1,0.905081496,45,5800.0,7,0,2,0,0,0,1,0,0,0.0,0.0,0
0,1.0,52,5000.0,7,0,2,0,0,0,1,1,1,0.0,0.0,0
0,0.048459763,37,4737.0,7,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.055512456,46,2869.0,8,0,1,2,0,0,0,0,0,0.0,0.0,0
0,0.075332595,43,5500.0,16,0,3,2,0,0,0,0,0,0.6931471805599453,0.0433216717089517,0
0,0.072853221,36,7367.0,2,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.965406919,55,5382.0,3,0,0,0,1,0,1,0,1,0.0,0.0,0
0,0.006722902,89,2200.0,12,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.437003773,31,2115.0,6,0,0,1,0,0,0,0,0,0.0,0.0,0
0,0.040244363,72,5866.0,17,0,2,1,0,0,0,0,0,1.0986122886681098,0.064624214260351,1
0,0.013771232,63,8804.0,11,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.190634894,34,8000.0,9,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.10899564,73,16317.0,6,0,2,1,0,0,0,0,0,0.0,0.0,1
0,0.221871013,42,12128.0,16,0,6,2,0,0,0,0,0,0.0,0.0,0
0,0.9999999,53,5122.0,0,0,0,0,0,0,1,0,0,0.0,0.0,0
0,0.17290167,42,5382.0,9,0,2,0,1,0,0,0,1,0.0,0.0,0
0,0.676353765,39,7119.0,10,0,0,1,0,0,0,0,0,0.0,0.0,0
0,0.53692135,56,7917.0,25,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.0,77,6666.0,15,0,1,1,0,0,0,0,0,0.0,0.0,1
0,0.026850493,62,14000.0,14,0,1,3,0,0,0,0,0,0.0,0.0,1
0,0.012865592,37,4950.0,17,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.00358956,77,12160.0,10,0,1,1,0,0,0,0,0,0.0,0.0,1
0,0.0275153,37,7500.0,12,0,1,3,0,0,0,0,0,0.0,0.0,0
0,0.035827098,53,5382.0,11,0,0,0,1,0,0,0,1,0.0,0.0,0
0,0.010402518,42,5382.0,7,0,1,0,1,0,0,0,1,0.0,0.0,0
0,0.9999999,61,3520.0,1,0,0,0,0,0,1,0,0,0.0,0.0,1
0,0.0,37,3800.0,11,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.0,45,7400.0,10,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.068038735,55,1000.0,6,0,1,2,0,0,0,0,1,0.0,0.0,0
0,0.424715057,63,4100.0,2,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.131249658,42,5000.0,9,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.069172504,76,3733.0,13,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.9999999,21,2500.0,1,0,0,0,0,0,1,0,0,0.0,0.0,0
0,0.942816074,41,1.0,7,0,0,1,0,0,1,0,1,0.9162907318741552,0.1308984889841807,0
0,0.0,65,5382.0,2,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.367952414,52,5382.0,9,0,2,1,1,0,0,0,1,0.0,0.0,0
0,0.241089896,61,8500.0,11,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.869654394,42,9500.0,8,0,1,0,0,0,1,0,0,0.0,0.0,0
1,0.884724819,54,7676.0,11,0,2,0,0,0,1,0,0,0.0,0.0,0
0,0.08496095,71,5382.0,4,0,0,0,1,1,0,0,1,0.0,0.0,1
0,0.001764591,40,9166.0,10,0,3,3,0,0,0,0,0,0.0,0.0,0
0,0.239842403,57,2529.0,2,0,0,2,0,0,0,0,0,0.0,0.0,1
0,0.9999999,50,5000.0,5,0,2,1,0,0,1,0,0,0.0,0.0,0
0,0.582234949,64,4200.0,23,0,2,0,0,0,0,0,1,0.0,0.0,1
0,0.66669344,31,5666.0,7,0,0,0,0,0,0,0,0,1.3862943611198906,0.1980417686717434,0
1,0.410343586,59,2805.0,6,0,0,0,0,0,0,0,0,0.6931471805599453,0.1155243375527616,1
1,0.014599416,42,1.0,17,1,1,2,0,0,0,0,1,1.3862943611198906,0.0815466791560646,0
0,0.041741007,50,8000.0,4,0,1,2,0,0,0,0,0,0.0,0.0,0
0,0.27207119,33,6200.0,12,0,0,2,0,0,0,0,0,0.0,0.0,0
0,0.010199854,67,2000.0,8,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.113874669,49,13499.0,11,0,2,2,0,0,0,0,0,0.0,0.0,0
0,0.087787617,53,9600.0,5,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.019875623,78,4496.0,9,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.17408562,50,4661.0,12,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.047497625,46,7500.0,11,0,1,2,0,0,0,0,0,0.0,0.0,0
0,0.17540351,50,7990.0,6,0,2,3,0,0,0,0,0,0.0,0.0,0
0,0.370274621,38,4000.0,8,0,2,3,0,0,0,0,0,0.0,0.0,0
0,0.025120461,51,3484.0,14,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.496866189,47,8600.0,18,0,1,3,0,0,0,0,0,0.0,0.0,0
0,0.766239483,51,13906.0,35,0,2,4,0,0,0,0,0,0.0,0.0,0
0,0.258039136,38,7650.0,12,0,0,1,0,0,0,0,0,0.6931471805599453,0.0577622169114813,0
0,0.145885776,47,8600.0,11,0,3,4,0,0,0,0,0,0.0,0.0,0
0,0.9999999,28,5382.0,0,0,0,0,1,0,1,0,1,0.0,0.0,0
0,0.014802806,40,5416.0,11,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.82168331,46,5382.0,6,0,1,0,1,0,1,0,1,0.6931471805599453,0.1155243375527616,0
0,0.006092214,69,4929.0,5,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.973680341,27,4600.0,4,0,0,0,0,0,1,0,0,0.0,0.0,0
0,0.752646695,67,8060.0,15,0,0,1,0,0,0,0,0,0.0,0.0,1
0,0.0,41,6950.0,7,0,1,2,0,0,0,0,0,0.0,0.0,0
0,0.001452346,76,4100.0,7,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.027640351,61,10120.0,14,0,2,0,0,0,0,0,0,0.6931471805599453,0.0495104775325121,1
0,0.559705469,49,6500.0,9,0,0,3,0,0,0,0,0,0.0,0.0,0
0,0.000499917,88,5382.0,3,0,0,0,1,1,0,0,1,0.0,0.0,1
0,0.002321325,85,1612.0,10,0,0,0,0,0,0,0,0,1.0986122886681098,0.1098611190056919,1
0,0.195137789,66,7000.0,11,0,0,1,0,0,0,0,0,0.0,0.0,1
0,0.340615941,41,8833.0,6,0,2,2,0,0,0,0,0,0.0,0.0,0
0,0.072865714,64,9500.0,2,0,0,3,0,0,0,0,0,0.0,0.0,1
0,0.815091147,50,10180.0,2,0,1,2,0,0,1,0,0,0.0,0.0,0
1,0.137196324,47,7084.0,10,0,2,2,0,0,0,0,0,0.6931471805599453,0.0693146487413458,0
0,0.082331626,62,8202.0,7,0,0,1,0,0,0,0,0,0.0,0.0,1
0,0.319078628,63,15500.0,18,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.358803987,37,6000.0,3,0,1,4,0,0,0,0,0,0.0,0.0,0
0,0.000456073,70,5382.0,12,0,0,0,1,1,0,0,1,0.0,0.0,1
0,0.018615041,56,2800.0,13,0,1,1,0,0,0,0,0,0.0,0.0,1
0,0.0,72,9400.0,5,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.582834331,23,0.0,1,0,0,0,0,0,0,0,1,0.0,0.0,0
0,0.356028083,63,5382.0,11,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.013215789,70,9850.0,18,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.115144036,48,7000.0,9,0,2,0,0,0,0,0,0,0.0,0.0,0
1,1.0,48,3683.0,7,0,1,4,0,0,1,1,0,0.6931471805599453,0.0990208843358717,0
0,0.0,61,1013.0,5,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.052691116,60,9700.0,8,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.258989209,51,11651.0,8,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.641451676,47,10000.0,8,0,2,1,0,0,0,0,0,1.3862943611198906,0.1732865785317631,0
0,0.98050195,40,3700.0,4,0,2,0,0,0,1,0,0,0.0,0.0,0
0,0.025386482,45,8750.0,8,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.0,29,3000.0,3,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.20677712,71,2699.0,15,0,3,0,0,0,0,0,1,0.6931471805599453,0.0462097812308088,1
0,1.0,51,12116.0,1,1,0,2,0,0,1,1,0,1.5040773967762742,1.5040623561527124,0
0,0.041842935,77,5382.0,6,0,1,0,1,0,0,0,1,0.0,0.0,1
0,0.811514089,45,6200.0,10,0,1,1,0,0,1,0,0,1.0986122886681098,0.1098611190056919,0
0,0.17262187,30,8600.0,5,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.014416066,74,5000.0,5,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.38757449,44,17400.0,7,0,2,4,0,0,0,0,0,0.0,0.0,0
0,0.096124957,63,5382.0,5,0,0,1,1,0,0,0,1,0.0,0.0,1
0,0.0,46,5382.0,12,0,1,0,1,0,0,0,1,0.0,0.0,0
0,0.249500022,38,5613.0,7,0,1,2,0,0,0,0,0,0.0,0.0,0
0,0.08741638,80,5382.0,18,0,2,0,1,0,0,0,1,0.0,0.0,1
0,0.025829633,58,2300.0,3,0,1,2,0,0,0,0,0,0.0,0.0,1
0,0.05002405,55,7916.0,6,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.9999999,69,5382.0,3,0,0,0,1,0,1,0,0,0.0,0.0,1
0,0.581653422,79,3825.0,8,0,2,1,0,0,0,0,0,0.0,0.0,1
0,0.408433359,42,4400.0,7,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.057441432,49,5382.0,8,1,1,0,1,0,0,0,1,1.6094379124341005,0.201179487579903,0
0,0.0,36,5382.0,5,0,1,0,1,0,0,0,1,0.0,0.0,0
0,0.069167254,101,5382.0,2,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.074822551,52,5083.0,17,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.9999999,46,4320.0,6,0,1,2,0,0,1,0,0,0.0,0.0,0
0,0.153464423,66,5382.0,5,0,1,0,1,0,0,0,1,0.0,0.0,1
0,0.004856182,85,5382.0,9,0,0,0,1,1,0,0,1,0.0,0.0,1
0,0.766817308,66,1400.0,4,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.830933333,60,6646.0,9,0,2,1,0,0,1,0,0,0.0,0.0,1
0,0.950033311,31,5382.0,3,0,0,0,1,0,1,0,1,0.0,0.0,0
0,0.0323967,65,10333.0,18,0,2,1,0,0,0,0,0,0.0,0.0,1
0,0.042954251,43,2800.0,8,0,1,3,0,0,0,0,0,0.0,0.0,0
0,0.0,26,833.0,2,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.756532723,46,8200.0,2,0,0,2,0,0,0,0,0,0.0,0.0,0
0,0.140981421,42,3116.0,11,0,2,1,0,0,0,0,0,0.0,0.0,0
0,0.014022029,65,5382.0,9,0,1,0,1,1,0,0,1,0.0,0.0,1
0,0.0,30,4000.0,4,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.295062373,79,7750.0,5,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.332958337,58,11400.0,24,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.719355764,36,7500.0,18,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.161938198,53,5382.0,7,0,2,0,1,1,0,0,1,0.0,0.0,0
0,0.105124836,55,5271.0,5,0,2,1,0,0,0,0,0,0.0,0.0,0
0,0.022799349,68,2200.0,9,0,2,0,0,0,0,0,1,0.0,0.0,1
0,0.865368155,34,5000.0,6,0,2,2,0,0,1,0,0,0.0,0.0,0
0,0.1226487,29,3541.0,5,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.45416272,46,3263.0,5,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.016886098,43,5382.0,4,0,0,1,1,0,0,0,1,0.0,0.0,0
0,0.442299866,52,5382.0,6,0,1,0,1,0,0,0,1,0.0,0.0,0
0,0.447390932,46,12000.0,9,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.065984536,50,6850.0,8,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.512228888,32,1878.0,2,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.053591965,50,11499.0,25,0,3,0,0,0,0,0,0,0.0,0.0,0
0,0.009687248,65,1800.0,6,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.004476854,75,5055.0,2,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.66174129,41,4333.0,7,0,1,6,0,0,0,0,0,0.0,0.0,0
0,0.608391608,26,2800.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.003105806,62,16000.0,16,0,1,1,0,0,0,0,0,0.6931471805599453,0.0433216717089517,1
0,0.89206762,57,5200.0,5,0,1,0,0,0,1,0,0,0.0,0.0,1
0,0.092568773,34,10992.0,8,0,3,0,0,0,0,0,0,0.0,0.0,0
0,0.029132576,68,10337.0,10,0,1,1,0,0,0,0,0,0.0,0.0,1
0,0.046846335,52,12090.0,12,0,3,2,0,0,0,0,0,0.6931471805599453,0.0577622169114813,0
