SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfDependents,MonthlyIncome_is_nan,NumberOfDependents_is_nan,Revolving_high,Revolving_excess,DebtRatio_high,Late_severity_log,Late_per_credit,Is_old
0,0.409630626,70,2600.0,9,0,1,0,0,0,0,0,0,0.0,0.0,1
1,0.957295982,31,3042.0,12,0,2,3,0,0,1,0,0,0.0,0.0,0
0,0.0,28,3432.0,7,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.220590246,79,1960.0,11,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.21315861,56,11148.0,18,0,1,1,0,0,0,0,0,0.0,0.0,1
0,0.032741815,27,1666.0,6,0,0,0,0,0,0,0,0,0.6931471805599453,0.11552433755276163,0
0,0.060878894,70,13025.0,8,0,2,0,0,0,0,0,0,0.6931471805599453,0.08664328926588158,1
0,0.025345907,65,11800.0,5,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.170882912,35,3750.0,4,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.90303145,47,14456.0,9,0,0,1,0,0,1,0,0,0.6931471805599453,0.07701626782191856,0
0,0.049292303,38,5382.0,11,0,1,0,1,0,0,0,1,0.0,0.0,0
0,0.122187781,78,5382.0,4,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.0,62,5160.0,2,0,1,2,0,0,0,0,0,0.0,0.0,1
0,0.265036748,33,3750.0,6,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.0,57,5600.0,15,0,3,2,0,0,0,0,0,0.0,0.0,1
0,0.356782511,53,8175.0,11,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.155484452,53,5382.0,9,0,0,4,1,0,0,0,1,0.6931471805599453,0.07701626782191856,0
0,0.173145941,69,7078.0,9,0,2,0,0,0,0,0,0,0.9162907318741551,0.10180996819716369,1
0,0.043579946,62,5698.0,9,0,1,0,0,0,0,0,0,0.0,0.0,1
1,0.9999999,30,2200.0,0,98,0,0,0,0,1,0,0,6.091309882077698,609130.9882077697,0
0,0.359542239,78,6600.0,7,0,1,1,0,0,0,0,0,0.0,0.0,1
0,0.039654453,81,3000.0,7,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.823401339,39,1410.0,5,0,0,0,0,0,1,0,0,0.0,0.0,0
0,0.9999999,33,5382.0,5,0,1,0,1,0,1,0,1,0.0,0.0,0
0,1.0,67,7000.0,6,0,2,0,0,0,1,1,0,0.0,0.0,1
0,0.012428647,54,8000.0,8,0,3,3,0,0,0,0,0,0.0,0.0,0
1,0.9999999,26,5382.0,0,1,0,0,1,0,1,0,0,1.0986122886681098,109861.22886681097,0
0,0.502899807,36,5382.0,3,0,2,0,1,1,0,0,1,0.0,0.0,0
0,0.026006616,77,7700.0,8,0,3,1,0,0,0,0,0,0.0,0.0,1
0,0.00349965,43,9000.0,4,0,2,2,0,0,0,0,0,0.0,0.0,0
0,0.193523575,53,5380.0,3,0,0,5,0,0,0,0,0,0.0,0.0,0
0,0.0828247,43,8333.0,11,0,4,0,0,0,0,0,0,0.0,0.0,0
0,0.489228359,68,2500.0,10,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.14860533,30,4333.0,8,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.983842674,55,3800.0,4,2,2,3,0,0,1,0,0,1.791759469228055,0.4479387474601451,0
0,0.003578822,78,6600.0,12,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.090932806,75,4513.0,11,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.802030457,32,2527.0,6,0,0,0,0,0,1,0,0,0.0,0.0,0
0,0.158479345,64,5382.0,4,0,2,0,1,0,0,0,1,0.0,0.0,1
0,0.078797047,51,2332.0,9,0,0,3,0,0,0,0,0,0.6931471805599453,0.07701626782191856,0
0,0.610799169,51,6199.0,9,1,1,4,0,0,0,0,0,1.0986122886681098,0.12206789644323837,0
0,0.060840439,60,5382.0,7,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.479368189,47,5382.0,11,0,1,1,1,0,0,0,1,0.0,0.0,0
0,1.0,39,3166.0,3,0,2,0,0,0,1,0,0,0.0,0.0,0
0,0.365356839,45,10750.0,6,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.9999999,61,5382.0,2,0,0,0,1,1,1,0,1,0.0,0.0,1
0,0.517048812,72,18100.0,22,0,4,3,0,0,0,0,0,0.0,0.0,1
0,0.960404949,41,8000.0,15,0,2,1,0,0,1,0,0,0.0,0.0,0
0,0.002607529,72,4100.0,11,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.065630892,31,5250.0,10,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.026649334,61,10500.0,3,0,0,0,0,0,0,0,0,0.0,0.0,1
1,0.77279919,46,6508.0,11,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.36533217,61,5382.0,8,0,1,0,1,0,0,0,1,0.6931471805599453,0.08664328926588158,1
0,0.239166965,68,3750.0,5,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.276854093,34,2600.0,8,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.29254121,71,5500.0,8,0,0,1,0,0,0,0,0,0.0,0.0,1
1,0.9999999,43,4166.0,1,2,0,0,0,0,1,0,0,2.0149030205422647,2.014882871713547,0
0,0.002227526,71,5382.0,14,0,2,0,1,0,0,0,1,0.0,0.0,1
0,0.654505272,41,11900.0,5,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.0,34,5382.0,4,0,0,0,1,1,0,0,0,0.0,0.0,0
0,0.147126719,52,6783.0,10,0,2,1,0,0,0,0,0,0.0,0.0,0
0,0.362177624,28,2500.0,11,0,0,0,0,0,0,0,0,1.0986122886681098,0.09987375363005215,0
0,0.604088545,29,4583.0,7,0,0,0,0,0,0,0,0,0.6931471805599453,0.09902088433587171,0
0,0.690950646,51,3800.0,4,0,1,0,0,0,0,0,0,1.6094379124341003,0.40235847221234455,0
0,0.982120773,51,9623.0,9,0,2,1,0,0,1,0,0,0.0,0.0,0
0,0.880699702,57,17300.0,13,0,2,1,0,0,1,0,0,0.0,0.0,1
0,1.0,46,5382.0,12,0,0,0,1,0,1,1,1,0.6931471805599453,0.05776221691148135,0
0,0.493803966,57,6671.0,14,0,1,3,0,0,0,0,0,0.0,0.0,1
0,0.001877165,64,4200.0,15,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.472021119,30,5382.0,10,0,1,0,1,1,0,0,1,0.6931471805599453,0.0693146487413458,0
0,0.131949316,58,5382.0,7,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.394430278,46,5416.0,15,0,2,1,0,0,0,0,0,0.0,0.0,0
0,0.032299024,37,4500.0,11,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.9999999,56,2785.0,1,0,0,0,0,0,1,0,0,0.0,0.0,1
0,0.176276318,52,9330.0,8,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.9999999,55,4000.0,5,0,2,0,0,0,1,0,0,0.0,0.0,0
0,0.079160023,62,3000.0,14,0,0,3,0,0,0,0,0,0.0,0.0,1
0,0.522318454,42,4175.0,6,1,0,1,0,0,0,0,0,1.0986122886681098,0.18310174294178008,0
0,0.039467911,54,5382.0,7,0,1,0,1,0,0,0,1,0.0,0.0,0
0,0.091495425,75,5382.0,2,0,1,0,1,1,0,0,1,0.0,0.0,1
0,0.493497163,72,5382.0,8,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.139372095,37,34000.0,8,0,3,0,0,0,0,0,0,0.0,0.0,0
0,0.071280344,67,3400.0,9,0,1,1,0,0,0,0,0,0.0,0.0,1
0,0.766907699,34,4583.0,3,0,0,0,0,0,0,0,0,1.5040773967762742,0.5013574610672211,0
0,0.735489895,58,4800.0,6,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.018682545,77,13716.0,11,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.085737266,59,8729.0,9,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.606859829,42,5382.0,9,0,1,2,1,0,0,0,1,1.0986122886681098,0.12206789644323837,0
0,0.441967234,42,18050.0,11,0,1,0,0,0,0,0,0,0.6931471805599453,0.06301332276606524,0
0,0.042149246,55,2300.0,11,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.344926663,46,6000.0,12,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.041962787,73,2101.0,9,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.021468415,64,22500.0,11,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.052824529,35,1040.0,8,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.130457229,57,14333.0,16,0,2,2,0,0,0,0,0,0.0,0.0,1
0,0.923460899,68,1050.0,2,0,1,0,0,0,1,0,1,0.6931471805599453,0.3465718574206855,1
0,0.215792204,44,5833.0,13,0,2,0,0,0,0,0,0,1.0986122886681098,0.0845085725832603,0
0,0.0,62,4400.0,3,0,0,2,0,0,0,0,0,0.0,0.0,1
0,0.9999999,53,3500.0,2,0,1,0,0,0,1,0,0,0.0,0.0,0
0,0.098606555,71,5382.0,10,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.239195645,40,6500.0,8,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.903878719,30,1000.0,3,0,0,0,0,0,1,0,0,0.0,0.0,0
0,0.005099898,62,5382.0,3,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.156865973,59,3500.0,2,0,0,1,0,0,0,0,0,0.0,0.0,1
0,0.036725647,62,5833.0,12,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.063443762,51,5600.0,8,0,1,2,0,0,0,0,0,0.0,0.0,0
1,0.819966803,40,5382.0,10,0,2,0,1,0,1,0,1,1.5040773967762742,0.15040758927003814,0
0,0.455185614,47,11749.0,21,0,3,2,0,0,0,0,0,0.0,0.0,0
0,0.390557767,62,10051.0,4,0,1,2,0,0,0,0,0,0.0,0.0,1
0,0.9999999,31,5382.0,1,0,0,0,1,0,1,0,1,0.0,0.0,0
0,0.905478018,60,6615.0,8,0,1,0,0,0,1,0,0,0.0,0.0,1
0,0.29064189,57,3767.0,8,0,0,0,0,0,0,0,0,0.0,0.0,1
1,0.865686908,64,7328.0,12,0,1,1,0,0,1,0,0,2.0794415416798357,0.17328665073444405,1
0,0.01789293,57,4749.0,11,0,1,3,0,0,0,0,0,0.0,0.0,1
0,0.167113315,44,4958.0,7,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.9999999,71,5382.0,0,0,0,0,1,0,1,0,0,0.0,0.0,1
0,0.169859553,55,3350.0,8,0,0,1,0,0,0,0,0,0.0,0.0,0
0,0.135590005,53,5000.0,9,0,2,2,0,0,0,0,0,0.0,0.0,0
0,0.040591882,51,5382.0,2,0,1,0,1,0,0,0,1,0.0,0.0,0
0,0.078474696,70,4760.0,9,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.030393921,53,5382.0,6,0,0,1,1,0,0,0,1,0.0,0.0,0
0,0.01644596,48,5382.0,10,0,1,0,1,0,0,0,1,1.0986122886681098,0.10986111900569198,0
0,0.812886695,55,5382.0,5,0,1,0,1,0,1,0,1,0.0,0.0,0
0,0.386661083,28,4000.0,6,0,0,1,0,0,0,0,0,0.0,0.0,0
0,0.642942468,68,5382.0,4,0,1,2,1,0,0,0,1,0.0,0.0,1
1,0.791760221,60,5600.0,14,0,0,0,0,0,0,0,0,1.0986122886681098,0.07847225028182907,1
0,0.188844858,61,4908.0,11,0,3,0,0,0,0,0,0,1.3862943611198906,0.12602664553213047,1
0,0.0,53,5001.0,7,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.0,32,3166.0,8,0,1,1,0,0,0,0,0,0.6931471805599453,0.08664328926588158,0
0,0.720507417,64,2700.0,13,0,3,0,0,0,0,0,1,0.0,0.0,1
0,0.907772473,31,25000.0,8,0,1,0,0,0,1,0,0,0.6931471805599453,0.08664328926588158,0
0,0.597554618,45,4333.0,7,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.188035371,34,4350.0,36,0,3,2,0,0,0,0,1,0.0,0.0,0
0,0.285648318,53,10600.0,16,0,3,3,0,0,0,0,0,0.0,0.0,0
0,0.044090432,39,4500.0,26,0,0,1,0,0,0,0,0,0.6931471805599453,0.026659496690960707,0
0,1.0,51,3500.0,3,3,0,0,0,0,1,1,0,2.0794415416798357,0.693144870077045,0
0,0.16881062,55,12083.0,9,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.01669833,51,5857.0,5,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.016299185,51,5000.0,9,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.96032968,37,7249.0,12,0,1,2,0,0,1,0,0,1.0986122886681098,0.09155094776321934,0
0,0.402259774,28,5382.0,5,0,1,1,1,0,0,0,1,0.0,0.0,0
0,0.015013585,60,11500.0,8,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.064901671,36,5000.0,7,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.027382016,65,9700.0,5,0,1,1,0,0,0,0,0,0.0,0.0,1
0,0.013497159,72,3700.0,11,0,1,1,0,0,0,0,0,0.0,0.0,1
0,0.075662463,72,5382.0,10,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.063877445,72,5416.0,6,0,1,0,0,0,0,0,0,0.0,0.0,1
